Test Introduction : This Test was developed for TX_Out_Power_i2c_Test
IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff,TMX2G_CCT_LOAD,TMX2G_RCT_LOAD,PA2G_CCT_STG1,PA2G_CCT_STG2,PA2G_ICT_STG0,PA2G_ICT_STG0_CGM,PA2G_ICT_STG1,PA2G_ICT_STG1_CGM,PA2G_ICT_STG2,PA2G_CCT2F_STG0,PA2G_MCT_CLASSB,PA2G_RCT_STG2,PA2G_STG1_SEL_ICGM,PA2G_STG1_SEL_ICGM_N,PA2G_VCT_CSC_STG0,PA2G_VCT_CSC_STG1,PA2G_VCT_CSC_STG2,PA2G_PKDET_EN,TR,TE_PA2G,LB_EN,LB_EN_IQ,LB_GCT,TE_PWDET,PWDET_VTH_TUNE,SPARE_TX
0,17.61,17.38,2570,-30,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.17,17.9,2570,-28,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.75,18.34,2570,-26,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,18.810000000000002,2570,-24,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.64,19.21,2570,-22,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.17,19.65,2570,-20,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,19.58,2570,-18,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.58,19.990000000000002,2570,-16,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.04,20.380000000000003,2570,-14,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.47,20.75,2570,-12,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.75,21.23,2570,-10,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.30,21.58,2570,-8,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,21.869999999999997,2570,-6,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.99,22.17,2570,-4,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.17,22.32,2570,-2,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.41,10.75,2570,-60,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.91,11.31,2570,-58,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.91,11.76,2570,-56,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.59,12.27,2570,-54,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.38,12.78,2570,-52,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.25,13.23,2570,-50,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.82,13.65,2570,-48,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.45,14.09,2570,-46,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.15,14.57,2570,-44,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.73,14.969999999999999,2570,-42,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.28,15.45,2570,-40,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.64,15.809999999999999,2570,-38,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.17,16.25,2570,-36,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.93,16.75,2570,-34,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.44,17.14,2570,-32,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.86,17.6,2570,-30,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.32,18.11,2570,-28,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.86,18.55,2570,-26,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.41,18.96,2570,-24,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.88,19.42,2570,-22,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.31,19.86,2570,-20,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.32,19.77,2570,-18,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.74,20.18,2570,-16,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.24,20.55,2570,-14,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.50,20.92,2570,-12,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.05,21.35,2570,-10,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.36,21.689999999999998,2570,-8,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.62,21.96,2570,-6,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.07,22.29,2570,-4,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.28,22.41,2570,-2,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,6.80,10.51,2570,-60,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,11.120000000000001,2570,-58,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.22,11.59,2570,-56,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.22,12.04,2570,-54,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.19,12.55,2570,-52,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.97,13.02,2570,-50,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.70,13.46,2570,-48,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.18,13.969999999999999,2570,-46,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.87,14.39,2570,-44,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.53,14.780000000000001,2570,-42,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.97,15.27,2570,-40,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.53,15.66,2570,-38,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.03,16.09,2570,-36,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.69,16.57,2570,-34,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.20,16.990000000000002,2570,-32,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.58,17.42,2570,-30,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.26,17.93,2570,-28,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.57,18.369999999999997,2570,-26,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.08,18.79,2570,-24,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.67,19.259999999999998,2570,-22,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.14,19.65,2570,-20,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.23,19.58,2570,-18,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,19.990000000000002,2570,-16,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,20.36,2570,-14,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.47,20.75,2570,-12,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.88,21.14,2570,-10,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.14,21.509999999999998,2570,-8,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,21.77,2570,-6,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.84,22.08,2570,-4,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.05,22.29,2570,-2,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,4.64,9.61,2570,-60,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.89,10.2,2570,-58,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,10.629999999999999,2570,-56,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.60,11.120000000000001,2570,-54,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.45,11.68,2570,-52,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.60,12.15,2570,-50,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.12,12.620000000000001,2570,-48,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.97,13.09,2570,-46,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.75,13.51,2570,-44,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.33,13.969999999999999,2570,-42,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.90,14.46,2570,-40,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.34,14.8,2570,-38,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.08,15.219999999999999,2570,-36,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.64,15.73,2570,-34,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.18,16.13,2570,-32,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.70,16.55,2570,-30,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.30,17.05,2570,-28,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,17.54,2570,-26,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.23,17.97,2570,-24,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.87,18.41,2570,-22,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,18.82,2570,-20,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.78,19.259999999999998,2570,-18,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.24,19.72,2570,-16,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.12,19.65,2570,-14,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.69,19.990000000000002,2570,-12,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.08,20.45,2570,-10,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.48,20.78,2570,-8,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.65,21.130000000000003,2570,-6,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.12,21.39,2570,-4,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.35,21.6,2570,-2,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-0.28,8.54,2570,-60,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,2.98,9.16,2570,-58,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,9.59,2570,-56,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.99,10.06,2570,-54,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.16,10.58,2570,-52,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.41,11.120000000000001,2570,-50,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.33,11.56,2570,-48,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.23,12.08,2570,-46,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,12.52,2570,-44,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,12.9,2570,-42,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.45,13.44,2570,-40,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.22,13.809999999999999,2570,-38,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,14.219999999999999,2570,-36,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.28,14.71,2570,-34,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.81,15.15,2570,-32,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.55,15.57,2570,-30,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.15,16.09,2570,-28,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.65,16.52,2570,-26,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,16.990000000000002,2570,-24,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.56,17.45,2570,-22,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.10,17.9,2570,-20,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.58,18.27,2570,-18,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.08,18.810000000000002,2570,-16,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.62,19.14,2570,-14,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.01,19.560000000000002,2570,-12,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.19,19.58,2570,-10,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.42,19.93,2570,-8,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,20.25,2570,-6,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.07,20.57,2570,-4,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.46,20.75,2570,-2,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.42,11.030000000000001,2570,-60,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.11,11.56,2570,-58,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.05,11.94,2570,-56,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.10,12.379999999999999,2570,-54,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.00,12.86,2570,-52,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.35,13.39,2570,-50,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.12,13.79,2570,-48,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.46,14.25,2570,-46,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.38,14.66,2570,-44,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.93,15.08,2570,-42,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,15.57,2570,-40,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.01,15.95,2570,-38,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.32,16.39,2570,-36,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.00,16.89,2570,-34,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.45,17.259999999999998,2570,-32,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.01,17.740000000000002,2570,-30,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.43,18.23,2570,-28,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.03,18.67,2570,-26,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.34,19.08,2570,-24,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,19.509999999999998,2570,-22,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.35,19.439999999999998,2570,-20,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.41,19.86,2570,-18,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.80,20.29,2570,-16,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.21,20.59,2570,-14,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.72,21.009999999999998,2570,-12,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.09,21.42,2570,-10,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.57,21.75,2570,-8,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.80,22.08,2570,-6,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.17,22.34,2570,-4,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.35,22.55,2570,-2,3,6,7,0,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.70,10.75,2570,-60,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,11.280000000000001,2570,-58,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.35,11.73,2570,-56,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.32,12.27,2570,-54,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.43,12.78,2570,-52,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.42,13.21,2570,-50,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.01,13.67,2570,-48,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.46,14.11,2570,-46,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.10,14.620000000000001,2570,-44,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.68,14.969999999999999,2570,-42,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.24,15.45,2570,-40,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.77,15.809999999999999,2570,-38,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.26,16.3,2570,-36,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.97,16.78,2570,-34,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.33,17.17,2570,-32,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.92,17.65,2570,-30,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.32,18.14,2570,-28,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,18.6,2570,-26,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.38,18.98,2570,-24,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.88,19.439999999999998,2570,-22,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.32,19.89,2570,-20,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.39,19.82,2570,-18,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.85,20.25,2570,-16,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.24,20.55,2570,-14,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.61,21.009999999999998,2570,-12,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.12,21.42,2570,-10,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.42,21.72,2570,-8,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.92,22.1,2570,-6,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.04,22.32,2570,-4,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.30,22.55,2570,-2,3,6,7,2,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.44,10.02,2570,-60,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,6.88,10.58,2570,-58,3,6,7,4,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
