Test Introduction : This Test was developed for TX_Out_Power_i2c_Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.38,12.78,2570,-52,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.25,13.23,2570,-50,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.82,13.65,2570,-48,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.45,14.09,2570,-46,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.15,14.57,2570,-44,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.73,14.97,2570,-42,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.28,15.45,2570,-40,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.64,15.81,2570,-38,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.17,16.25,2570,-36,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.93,16.75,2570,-34,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.44,17.14,2570,-32,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.86,17.6,2570,-30,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.32,18.11,2570,-28,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.86,18.55,2570,-26,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.41,18.96,2570,-24,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.88,19.42,2570,-22,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.31,19.86,2570,-20,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.32,19.77,2570,-18,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.74,20.18,2570,-16,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.24,20.55,2570,-14,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.5,20.92,2570,-12,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.05,21.35,2570,-10,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.36,21.69,2570,-8,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.62,21.96,2570,-6,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.07,22.29,2570,-4,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.28,22.41,2570,-2,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,6.8,10.51,2570,-60,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,11.12,2570,-58,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.22,11.59,2570,-56,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.22,12.04,2570,-54,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.19,12.55,2570,-52,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.97,13.02,2570,-50,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.7,13.46,2570,-48,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.18,13.97,2570,-46,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.87,14.39,2570,-44,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.53,14.78,2570,-42,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.97,15.27,2570,-40,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.53,15.66,2570,-38,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.03,16.09,2570,-36,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.69,16.57,2570,-34,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.2,16.99,2570,-32,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.58,17.42,2570,-30,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.26,17.93,2570,-28,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.57,18.37,2570,-26,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.08,18.79,2570,-24,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.67,19.26,2570,-22,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.14,19.65,2570,-20,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.23,19.58,2570,-18,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,19.99,2570,-16,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,20.36,2570,-14,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.47,20.75,2570,-12,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.88,21.14,2570,-10,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.14,21.51,2570,-8,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,21.77,2570,-6,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.84,22.08,2570,-4,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.05,22.29,2570,-2,3,6,10,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,4.64,9.61,2570,-60,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.89,10.2,2570,-58,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,10.63,2570,-56,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.6,11.12,2570,-54,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.45,11.68,2570,-52,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.6,12.15,2570,-50,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.12,12.62,2570,-48,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.97,13.09,2570,-46,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.75,13.51,2570,-44,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.33,13.97,2570,-42,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.9,14.46,2570,-40,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.34,14.8,2570,-38,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.08,15.22,2570,-36,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.64,15.73,2570,-34,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.18,16.13,2570,-32,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.7,16.55,2570,-30,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.3,17.05,2570,-28,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,17.54,2570,-26,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.23,17.97,2570,-24,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.87,18.41,2570,-22,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,18.82,2570,-20,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.78,19.26,2570,-18,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.24,19.72,2570,-16,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.12,19.65,2570,-14,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.69,19.99,2570,-12,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.08,20.45,2570,-10,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.48,20.78,2570,-8,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.65,21.13,2570,-6,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.12,21.39,2570,-4,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.35,21.6,2570,-2,3,6,12,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-0.28,8.54,2570,-60,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,2.98,9.16,2570,-58,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,9.59,2570,-56,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.99,10.06,2570,-54,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.16,10.58,2570,-52,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.41,11.12,2570,-50,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.33,11.56,2570,-48,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.23,12.08,2570,-46,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,12.52,2570,-44,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,12.9,2570,-42,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.45,13.44,2570,-40,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.22,13.81,2570,-38,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,14.22,2570,-36,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.28,14.71,2570,-34,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.81,15.15,2570,-32,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.55,15.57,2570,-30,3,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.15,16.09,2570,-28,4,6,14,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
