rccal_code_val,IF,flt_mode,step_freq(MHz),measure_freq(KHz),txtone_pwr
9,1.5M,cbpf1&2,-3.4,2.3118,-36.785
9,1.5M,cbpf1&2,-3.3,2.2118,-36.941
9,1.5M,cbpf1&2,-3.2,2.1118,-37.691
9,1.5M,cbpf1&2,-3.1,2.0118,-39.126
9,1.5M,cbpf1&2,-3.0,1.9118,-41.032
9,1.5M,cbpf1&2,-2.9,1.8118,-43.33
9,1.5M,cbpf1&2,-2.8,1.7118,-44.431
9,1.5M,cbpf1&2,-2.7,1.6118,-42.574
9,1.5M,cbpf1&2,-2.6,1.5118,-39.061
9,1.5M,cbpf1&2,-2.5,1.4118,-35.724
9,1.5M,cbpf1&2,-2.4,1.3118,-32.729
9,1.5M,cbpf1&2,-2.3,1.2118,-29.984
9,1.5M,cbpf1&2,-2.2,1.1118,-27.423
9,1.5M,cbpf1&2,-2.1,1.0118,-24.972
9,1.5M,cbpf1&2,-2.0,0.9118,-22.548
9,1.5M,cbpf1&2,-1.9,0.8118,-20.155
9,1.5M,cbpf1&2,-1.8,0.7118,-17.76
9,1.5M,cbpf1&2,-1.7,0.6118,-15.418
9,1.5M,cbpf1&2,-1.6,0.5118,-13.078
9,1.5M,cbpf1&2,-1.5,0.4118,-10.843
9,1.5M,cbpf1&2,-1.4,0.3118,-8.653
9,1.5M,cbpf1&2,-1.3,0.2118,-6.498
9,1.5M,cbpf1&2,-1.2,0.1118,-4.44
9,1.5M,cbpf1&2,-1.1,0.0115,-2.235
9,1.5M,cbpf1&2,-1.0,0.0882,-1.123
9,1.5M,cbpf1&2,-0.9,0.1882,-0.025
9,1.5M,cbpf1&2,-0.8,0.2882,-0.236
9,1.5M,cbpf1&2,-0.7,0.3882,-1.203
9,1.5M,cbpf1&2,-0.6,0.4882,-2.272
9,1.5M,cbpf1&2,-0.5,0.5882,-3.335
9,1.5M,cbpf1&2,-0.4,0.6882,-4.382
9,1.5M,cbpf1&2,-0.3,0.7882,-5.354
9,1.5M,cbpf1&2,-0.2,0.8882,-6.24
9,1.5M,cbpf1&2,-0.1,0.9882,-7.053
9,1.5M,cbpf1&2,0.0,1.0882,-7.784
9,1.5M,cbpf1&2,0.1,1.1882,-8.433
9,1.5M,cbpf1&2,0.2,1.2882,-9.04
9,1.5M,cbpf1&2,0.3,1.3882,-9.578
9,1.5M,cbpf1&2,0.4,1.4882,-10.087
9,1.5M,cbpf1&2,0.5,1.5882,-10.544
9,1.5M,cbpf1&2,0.6,1.6882,-10.961
9,1.5M,cbpf1&2,0.7,1.7882,-11.343
9,1.5M,cbpf1&2,0.8,1.8882,-11.702
9,1.5M,cbpf1&2,0.9,1.9882,-12.042
9,1.5M,cbpf1&2,1.0,2.0882,-12.411
9,1.5M,cbpf1&2,1.1,2.1882,-12.778
9,1.5M,cbpf1&2,1.2,2.2882,-13.204
9,1.5M,cbpf1&2,1.3,2.3882,-13.717
9,1.5M,cbpf1&2,1.4,2.4882,-14.558
9,1.5M,cbpf1&2,1.5,2.5882,-15.771
9,1.5M,cbpf1&2,1.6,2.6882,-17.314
9,1.5M,cbpf1&2,1.7,2.7882,-19.19
9,1.5M,cbpf1&2,1.8,2.8882,-21.047
9,1.5M,cbpf1&2,1.9,2.9882,-22.821
9,1.5M,cbpf1&2,2.0,3.0882,-24.527
9,1.5M,cbpf1&2,2.1,3.1882,-26.139
9,1.5M,cbpf1&2,2.2,3.2882,-27.67
9,1.5M,cbpf1&2,2.3,3.3882,-29.126
9,1.5M,cbpf1&2,2.4,3.4882,-30.526
9,1.5M,cbpf1&2,2.5,3.5882,-31.901
9,1.5M,cbpf1&2,2.6,3.6882,-33.131
9,1.5M,cbpf1&2,2.7,3.7882,-34.382
9,1.5M,cbpf1&2,2.8,3.8882,-35.557
9,1.5M,cbpf1&2,2.9,3.9882,-36.702
9,1.5M,cbpf1&2,3.0,4.0882,-37.779
9,1.5M,cbpf1&2,3.1,4.1882,-38.837
9,1.5M,cbpf1&2,3.2,4.2882,-39.861
9,1.5M,cbpf1&2,3.3,4.3882,-40.828
9,1.5M,cbpf1&2,3.4,4.4882,-41.774
9,1.5M,cbpf1&2,3.5,4.5882,-42.699
9,1.5M,cbpf1&2,3.6,4.6882,-43.657
9,1.5M,cbpf1&2,3.7,4.7882,-44.488
9,1.5M,cbpf1&2,3.8,4.8882,-45.321
9,1.5M,cbpf1&2,3.9,4.9882,-46.233
11,1M,cbpf1,-4.0,2.9118,-45.07
11,1M,cbpf1,-3.9,2.8118,-44.377
11,1M,cbpf1,-3.8,2.7118,-43.607
11,1M,cbpf1,-3.7,2.6118,-42.838
11,1M,cbpf1,-3.6,2.5118,-42.006
11,1M,cbpf1,-3.5,2.4118,-41.168
11,1M,cbpf1,-3.4,2.3118,-40.255
11,1M,cbpf1,-3.3,2.2118,-39.296
11,1M,cbpf1,-3.2,2.1118,-38.331
11,1M,cbpf1,-3.1,2.0118,-37.316
11,1M,cbpf1,-3.0,1.9118,-36.249
11,1M,cbpf1,-2.9,1.8118,-35.156
11,1M,cbpf1,-2.8,1.7118,-34.083
11,1M,cbpf1,-2.7,1.6118,-33.06
11,1M,cbpf1,-2.6,1.5118,-32.189
11,1M,cbpf1,-2.5,1.4118,-31.539
11,1M,cbpf1,-2.4,1.3118,-31.108
11,1M,cbpf1,-2.3,1.2118,-30.8
11,1M,cbpf1,-2.2,1.1118,-30.31
11,1M,cbpf1,-2.1,1.0118,-29.428
11,1M,cbpf1,-2.0,0.9118,-28.122
11,1M,cbpf1,-1.9,0.8118,-26.431
11,1M,cbpf1,-1.8,0.7118,-24.383
11,1M,cbpf1,-1.7,0.6118,-22.12
11,1M,cbpf1,-1.6,0.5118,-19.491
11,1M,cbpf1,-1.5,0.4118,-16.604
11,1M,cbpf1,-1.4,0.3118,-13.499
11,1M,cbpf1,-1.3,0.2118,-10.435
11,1M,cbpf1,-1.2,0.1118,-7.676
11,1M,cbpf1,-1.1,0.0115,-5.337
11,1M,cbpf1,-1.0,0.0882,-3.94
11,1M,cbpf1,-0.9,0.0037,-2.216
11,1M,cbpf1,-0.8,0.2882,-3.046
11,1M,cbpf1,-0.7,0.3882,-3.515
11,1M,cbpf1,-0.6,0.4882,-4.436
11,1M,cbpf1,-0.5,0.5882,-5.53
11,1M,cbpf1,-0.4,0.6882,-6.621
11,1M,cbpf1,-0.3,0.7882,-7.608
11,1M,cbpf1,-0.2,0.8882,-8.448
11,1M,cbpf1,-0.1,0.9882,-9.178
11,1M,cbpf1,0.0,1.0882,-9.856
11,1M,cbpf1,0.1,1.1882,-10.512
11,1M,cbpf1,0.2,1.2882,-11.332
11,1M,cbpf1,0.3,1.3882,-12.463
11,1M,cbpf1,0.4,1.4882,-13.965
11,1M,cbpf1,0.5,1.5882,-15.734
11,1M,cbpf1,0.6,1.6882,-17.659
11,1M,cbpf1,0.7,1.7882,-19.59
11,1M,cbpf1,0.8,1.8882,-21.481
11,1M,cbpf1,0.9,1.9882,-23.28
11,1M,cbpf1,1.0,2.0882,-24.989
11,1M,cbpf1,1.1,2.1882,-26.564
11,1M,cbpf1,1.2,2.2882,-28.092
11,1M,cbpf1,1.3,2.3882,-29.501
11,1M,cbpf1,1.4,2.4882,-30.837
11,1M,cbpf1,1.5,2.5882,-32.118
11,1M,cbpf1,1.6,2.6882,-33.283
11,1M,cbpf1,1.7,2.7882,-34.421
11,1M,cbpf1,1.8,2.8882,-35.511
11,1M,cbpf1,1.9,2.9882,-36.536
11,1M,cbpf1,2.0,3.0882,-37.518
11,1M,cbpf1,2.1,3.1882,-38.451
11,1M,cbpf1,2.2,3.2882,-39.345
11,1M,cbpf1,2.3,3.3882,-40.214
11,1M,cbpf1,2.4,3.4882,-41.038
11,1M,cbpf1,2.5,3.5882,-41.828
11,1M,cbpf1,2.6,3.6882,-42.609
11,1M,cbpf1,2.7,3.7882,-43.338
11,1M,cbpf1,2.8,3.8882,-44.079
11,1M,cbpf1,2.9,3.9882,-44.767
11,1M,cbpf1,3.0,4.0882,-45.452
11,1M,cbpf1,3.1,4.1882,-46.089
11,1M,cbpf1,3.2,4.2882,-46.723
11,1M,cbpf1,3.3,4.3882,-47.33
11,1M,cbpf1,3.4,4.4882,-47.952
11,1M,cbpf1,3.5,4.5882,-48.484
11,1M,cbpf1,3.6,4.6882,-49.027
11,1M,cbpf1,3.7,4.7882,-49.588
11,1M,cbpf1,3.8,4.8882,-50.138
11,1M,cbpf1,3.9,4.9882,-50.609
11,1M,cbpf1&2,-4.0,2.9118,-53.042
11,1M,cbpf1&2,-3.9,2.8118,-52.009
11,1M,cbpf1&2,-3.8,2.7118,-50.937
11,1M,cbpf1&2,-3.7,2.6118,-49.828
11,1M,cbpf1&2,-3.6,2.5118,-48.672
11,1M,cbpf1&2,-3.5,2.4118,-47.486
11,1M,cbpf1&2,-3.4,2.3118,-46.152
11,1M,cbpf1&2,-3.3,2.2118,-44.812
11,1M,cbpf1&2,-3.2,2.1118,-43.368
11,1M,cbpf1&2,-3.1,2.0118,-41.914
11,1M,cbpf1&2,-3.0,1.9118,-40.343
11,1M,cbpf1&2,-2.9,1.8118,-38.781
11,1M,cbpf1&2,-2.8,1.7118,-37.306
11,1M,cbpf1&2,-2.7,1.6118,-36.231
11,1M,cbpf1&2,-2.6,1.5118,-35.669
11,1M,cbpf1&2,-2.5,1.4118,-36.042
11,1M,cbpf1&2,-2.4,1.3118,-37.65
11,1M,cbpf1&2,-2.3,1.2118,-39.69
11,1M,cbpf1&2,-2.2,1.1118,-39.353
11,1M,cbpf1&2,-2.1,1.0118,-35.288
11,1M,cbpf1&2,-2.0,0.9118,-30.848
11,1M,cbpf1&2,-1.9,0.8118,-27.033
11,1M,cbpf1&2,-1.8,0.7118,-23.518
11,1M,cbpf1&2,-1.7,0.6118,-20.192
11,1M,cbpf1&2,-1.6,0.5118,-16.963
11,1M,cbpf1&2,-1.5,0.4118,-13.878
11,1M,cbpf1&2,-1.4,0.3118,-10.982
11,1M,cbpf1&2,-1.3,0.2118,-8.277
11,1M,cbpf1&2,-1.2,0.1118,-5.722
11,1M,cbpf1&2,-1.1,0.0118,-2.775
11,1M,cbpf1&2,-1.0,0.0882,-0.979
11,1M,cbpf1&2,-0.9,0.1882,0.742
11,1M,cbpf1&2,-0.8,0.2882,0.085
11,1M,cbpf1&2,-0.7,0.3882,-1.102
11,1M,cbpf1&2,-0.6,0.4882,-2.318
11,1M,cbpf1&2,-0.5,0.5882,-3.522
11,1M,cbpf1&2,-0.4,0.6882,-4.602
11,1M,cbpf1&2,-0.3,0.7882,-5.568
11,1M,cbpf1&2,-0.2,0.8882,-6.439
11,1M,cbpf1&2,-0.1,0.9882,-7.22
11,1M,cbpf1&2,0.0,1.0882,-7.926
11,1M,cbpf1&2,0.1,1.1882,-8.563
11,1M,cbpf1&2,0.2,1.2882,-9.183
11,1M,cbpf1&2,0.3,1.3882,-9.792
11,1M,cbpf1&2,0.4,1.4882,-10.491
11,1M,cbpf1&2,0.5,1.5882,-11.581
11,1M,cbpf1&2,0.6,1.6882,-13.238
11,1M,cbpf1&2,0.7,1.7882,-15.704
11,1M,cbpf1&2,0.8,1.8882,-18.398
11,1M,cbpf1&2,0.9,1.9882,-20.979
11,1M,cbpf1&2,1.0,2.0882,-23.435
11,1M,cbpf1&2,1.1,2.1882,-25.723
11,1M,cbpf1&2,1.2,2.2882,-27.85
11,1M,cbpf1&2,1.3,2.3882,-29.902
11,1M,cbpf1&2,1.4,2.4882,-31.804
11,1M,cbpf1&2,1.5,2.5882,-33.591
11,1M,cbpf1&2,1.6,2.6882,-35.283
11,1M,cbpf1&2,1.7,2.7882,-36.887
11,1M,cbpf1&2,1.8,2.8882,-38.398
11,1M,cbpf1&2,1.9,2.9882,-39.869
11,1M,cbpf1&2,2.0,3.0882,-41.256
11,1M,cbpf1&2,2.1,3.1882,-42.587
11,1M,cbpf1&2,2.2,3.2882,-43.866
11,1M,cbpf1&2,2.3,3.3882,-45.062
11,1M,cbpf1&2,2.4,3.4882,-46.23
11,1M,cbpf1&2,2.5,3.5882,-47.34
11,1M,cbpf1&2,2.6,3.6882,-48.457
11,1M,cbpf1&2,2.7,3.7882,-49.533
11,1M,cbpf1&2,2.8,3.8882,-50.517
11,1M,cbpf1&2,2.9,3.9882,-51.487
11,1M,cbpf1&2,3.0,4.0882,-52.457
11,1M,cbpf1&2,3.1,4.1882,-53.344
11,1M,cbpf1&2,3.2,4.2882,-54.252
11,1M,cbpf1&2,3.3,4.3882,-55.106
11,1M,cbpf1&2,3.4,4.4882,-55.905
11,1M,cbpf1&2,3.5,4.5882,-56.826
11,1M,cbpf1&2,3.6,4.6882,-57.61
11,1M,cbpf1&2,3.7,4.7882,-58.307
11,1M,cbpf1&2,3.8,4.8882,-59.053
11,1M,cbpf1&2,3.9,4.9882,-59.865
11,1.5M,cbpf1,-4.0,2.9118,-39.293
11,1.5M,cbpf1,-3.9,2.8118,-38.566
11,1.5M,cbpf1,-3.8,2.7118,-37.803
11,1.5M,cbpf1,-3.7,2.6118,-37.066
11,1.5M,cbpf1,-3.6,2.5118,-36.281
11,1.5M,cbpf1,-3.5,2.4118,-35.553
11,1.5M,cbpf1,-3.4,2.3118,-34.901
11,1.5M,cbpf1,-3.3,2.2118,-34.352
11,1.5M,cbpf1,-3.2,2.1118,-33.945
11,1.5M,cbpf1,-3.1,2.0118,-33.722
11,1.5M,cbpf1,-3.0,1.9118,-33.719
11,1.5M,cbpf1,-2.9,1.8118,-33.61
11,1.5M,cbpf1,-2.8,1.7118,-33.461
11,1.5M,cbpf1,-2.7,1.6118,-33.155
11,1.5M,cbpf1,-2.6,1.5118,-32.583
11,1.5M,cbpf1,-2.5,1.4118,-31.724
11,1.5M,cbpf1,-2.4,1.3118,-30.684
11,1.5M,cbpf1,-2.3,1.2118,-29.468
11,1.5M,cbpf1,-2.2,1.1118,-28.061
11,1.5M,cbpf1,-2.1,1.0118,-26.537
11,1.5M,cbpf1,-2.0,0.9118,-24.856
11,1.5M,cbpf1,-1.9,0.8118,-23.036
11,1.5M,cbpf1,-1.8,0.7118,-21.019
11,1.5M,cbpf1,-1.7,0.6118,-18.85
11,1.5M,cbpf1,-1.6,0.5118,-16.498
11,1.5M,cbpf1,-1.5,0.4118,-14.067
11,1.5M,cbpf1,-1.4,0.3118,-11.591
11,1.5M,cbpf1,-1.3,0.2118,-9.158
11,1.5M,cbpf1,-1.2,0.1118,-7.086
11,1.5M,cbpf1,-1.1,0.0115,-4.656
11,1.5M,cbpf1,-1.0,0.0882,-4.444
11,1.5M,cbpf1,-0.9,0.004,-4.002
11,1.5M,cbpf1,-0.8,0.2882,-4.139
11,1.5M,cbpf1,-0.7,0.3882,-4.444
11,1.5M,cbpf1,-0.6,0.4882,-5.019
11,1.5M,cbpf1,-0.5,0.5882,-5.724
11,1.5M,cbpf1,-0.4,0.6882,-6.561
11,1.5M,cbpf1,-0.3,0.7882,-7.431
11,1.5M,cbpf1,-0.2,0.8882,-8.293
11,1.5M,cbpf1,-0.1,0.9882,-9.078
11,1.5M,cbpf1,0.0,1.0882,-9.789
11,1.5M,cbpf1,0.1,1.1882,-10.428
11,1.5M,cbpf1,0.2,1.2882,-10.977
11,1.5M,cbpf1,0.3,1.3882,-11.413
11,1.5M,cbpf1,0.4,1.4882,-11.783
11,1.5M,cbpf1,0.5,1.5882,-12.135
11,1.5M,cbpf1,0.6,1.6882,-12.459
11,1.5M,cbpf1,0.7,1.7882,-12.815
11,1.5M,cbpf1,0.8,1.8882,-13.248
11,1.5M,cbpf1,0.9,1.9882,-13.767
11,1.5M,cbpf1,1.0,2.0882,-14.477
11,1.5M,cbpf1,1.1,2.1882,-15.5
11,1.5M,cbpf1,1.2,2.2882,-16.743
11,1.5M,cbpf1,1.3,2.3882,-18.106
11,1.5M,cbpf1,1.4,2.4882,-19.508
11,1.5M,cbpf1,1.5,2.5882,-20.915
11,1.5M,cbpf1,1.6,2.6882,-22.304
11,1.5M,cbpf1,1.7,2.7882,-23.677
11,1.5M,cbpf1,1.8,2.8882,-24.906
11,1.5M,cbpf1,1.9,2.9882,-26.135
11,1.5M,cbpf1,2.0,3.0882,-27.299
11,1.5M,cbpf1,2.1,3.1882,-28.447
11,1.5M,cbpf1,2.2,3.2882,-29.469
11,1.5M,cbpf1,2.3,3.3882,-30.467
11,1.5M,cbpf1,2.4,3.4882,-31.439
11,1.5M,cbpf1,2.5,3.5882,-32.362
11,1.5M,cbpf1,2.6,3.6882,-33.268
11,1.5M,cbpf1,2.7,3.7882,-34.132
11,1.5M,cbpf1,2.8,3.8882,-34.96
11,1.5M,cbpf1,2.9,3.9882,-35.786
11,1.5M,cbpf1,3.0,4.0882,-36.518
11,1.5M,cbpf1,3.1,4.1882,-37.258
11,1.5M,cbpf1,3.2,4.2882,-37.969
11,1.5M,cbpf1,3.3,4.3882,-38.648
11,1.5M,cbpf1,3.4,4.4882,-39.322
11,1.5M,cbpf1,3.5,4.5882,-39.98
11,1.5M,cbpf1,3.6,4.6882,-40.593
11,1.5M,cbpf1,3.7,4.7882,-41.223
11,1.5M,cbpf1,3.8,4.8882,-41.814
11,1.5M,cbpf1,3.9,4.9882,-42.412
11,1.5M,cbpf1&2,-4.0,2.9118,-43.295
11,1.5M,cbpf1&2,-3.9,2.8118,-42.2
11,1.5M,cbpf1&2,-3.8,2.7118,-41.041
11,1.5M,cbpf1&2,-3.7,2.6118,-39.91
11,1.5M,cbpf1&2,-3.6,2.5118,-38.857
11,1.5M,cbpf1&2,-3.5,2.4118,-37.819
11,1.5M,cbpf1&2,-3.4,2.3118,-37.109
11,1.5M,cbpf1&2,-3.3,2.2118,-36.816
11,1.5M,cbpf1&2,-3.2,2.1118,-37.078
11,1.5M,cbpf1&2,-3.1,2.0118,-38.095
11,1.5M,cbpf1&2,-3.0,1.9118,-39.719
11,1.5M,cbpf1&2,-2.9,1.8118,-41.945
11,1.5M,cbpf1&2,-2.8,1.7118,-44.351
11,1.5M,cbpf1&2,-2.7,1.6118,-44.451
11,1.5M,cbpf1&2,-2.6,1.5118,-41.079
11,1.5M,cbpf1&2,-2.5,1.4118,-37.249
11,1.5M,cbpf1&2,-2.4,1.3118,-33.919
11,1.5M,cbpf1&2,-2.3,1.2118,-30.976
11,1.5M,cbpf1&2,-2.2,1.1118,-28.265
11,1.5M,cbpf1&2,-2.1,1.0118,-25.675
11,1.5M,cbpf1&2,-2.0,0.9118,-23.127
11,1.5M,cbpf1&2,-1.9,0.8118,-20.666
11,1.5M,cbpf1&2,-1.8,0.7118,-18.184
11,1.5M,cbpf1&2,-1.7,0.6118,-15.754
11,1.5M,cbpf1&2,-1.6,0.5118,-13.357
11,1.5M,cbpf1&2,-1.5,0.4118,-11.066
11,1.5M,cbpf1&2,-1.4,0.3118,-8.832
11,1.5M,cbpf1&2,-1.3,0.2118,-6.617
11,1.5M,cbpf1&2,-1.2,0.1118,-4.517
11,1.5M,cbpf1&2,-1.1,0.0115,-2.131
11,1.5M,cbpf1&2,-1.0,0.0882,-1.188
11,1.5M,cbpf1&2,-0.9,0.1882,0.046
11,1.5M,cbpf1&2,-0.8,0.2882,-0.164
11,1.5M,cbpf1&2,-0.7,0.3882,-1.156
11,1.5M,cbpf1&2,-0.6,0.4882,-2.236
11,1.5M,cbpf1&2,-0.5,0.5882,-3.335
11,1.5M,cbpf1&2,-0.4,0.6882,-4.379
11,1.5M,cbpf1&2,-0.3,0.7882,-5.365
11,1.5M,cbpf1&2,-0.2,0.8882,-6.25
11,1.5M,cbpf1&2,-0.1,0.9882,-7.076
11,1.5M,cbpf1&2,0.0,1.0882,-7.793
11,1.5M,cbpf1&2,0.1,1.1882,-8.449
11,1.5M,cbpf1&2,0.2,1.2882,-9.065
11,1.5M,cbpf1&2,0.3,1.3882,-9.601
11,1.5M,cbpf1&2,0.4,1.4882,-10.091
11,1.5M,cbpf1&2,0.5,1.5882,-10.554
11,1.5M,cbpf1&2,0.6,1.6882,-10.965
11,1.5M,cbpf1&2,0.7,1.7882,-11.344
11,1.5M,cbpf1&2,0.8,1.8882,-11.718
11,1.5M,cbpf1&2,0.9,1.9882,-12.081
11,1.5M,cbpf1&2,1.0,2.0882,-12.473
11,1.5M,cbpf1&2,1.1,2.1882,-12.899
11,1.5M,cbpf1&2,1.2,2.2882,-13.441
11,1.5M,cbpf1&2,1.3,2.3882,-14.334
11,1.5M,cbpf1&2,1.4,2.4882,-15.574
11,1.5M,cbpf1&2,1.5,2.5882,-17.158
11,1.5M,cbpf1&2,1.6,2.6882,-19.111
11,1.5M,cbpf1&2,1.7,2.7882,-20.985
11,1.5M,cbpf1&2,1.8,2.8882,-22.819
11,1.5M,cbpf1&2,1.9,2.9882,-24.57
11,1.5M,cbpf1&2,2.0,3.0882,-26.206
11,1.5M,cbpf1&2,2.1,3.1882,-27.796
11,1.5M,cbpf1&2,2.2,3.2882,-29.294
11,1.5M,cbpf1&2,2.3,3.3882,-30.738
11,1.5M,cbpf1&2,2.4,3.4882,-32.125
11,1.5M,cbpf1&2,2.5,3.5882,-33.421
11,1.5M,cbpf1&2,2.6,3.6882,-34.678
11,1.5M,cbpf1&2,2.7,3.7882,-35.862
11,1.5M,cbpf1&2,2.8,3.8882,-37.021
11,1.5M,cbpf1&2,2.9,3.9882,-38.137
11,1.5M,cbpf1&2,3.0,4.0882,-39.204
11,1.5M,cbpf1&2,3.1,4.1882,-40.227
11,1.5M,cbpf1&2,3.2,4.2882,-41.239
11,1.5M,cbpf1&2,3.3,4.3882,-42.236
11,1.5M,cbpf1&2,3.4,4.4882,-43.174
11,1.5M,cbpf1&2,3.5,4.5882,-44.073
11,1.5M,cbpf1&2,3.6,4.6882,-44.943
11,1.5M,cbpf1&2,3.7,4.7882,-45.813
11,1.5M,cbpf1&2,3.8,4.8882,-46.648
11,1.5M,cbpf1&2,3.9,4.9882,-47.472
13,1M,cbpf1,-4.0,2.9118,-45.686
13,1M,cbpf1,-3.9,2.8118,-44.957
13,1M,cbpf1,-3.8,2.7118,-44.171
13,1M,cbpf1,-3.7,2.6118,-43.398
13,1M,cbpf1,-3.6,2.5118,-42.573
13,1M,cbpf1,-3.5,2.4118,-41.732
13,1M,cbpf1,-3.4,2.3118,-40.864
13,1M,cbpf1,-3.3,2.2118,-39.911
13,1M,cbpf1,-3.2,2.1118,-38.918
13,1M,cbpf1,-3.1,2.0118,-37.94
13,1M,cbpf1,-3.0,1.9118,-36.819
13,1M,cbpf1,-2.9,1.8118,-35.719
13,1M,cbpf1,-2.8,1.7118,-34.559
13,1M,cbpf1,-2.7,1.6118,-33.494
13,1M,cbpf1,-2.6,1.5118,-32.489
13,1M,cbpf1,-2.5,1.4118,-31.671
13,1M,cbpf1,-2.4,1.3118,-31.089
13,1M,cbpf1,-2.3,1.2118,-30.713
13,1M,cbpf1,-2.2,1.1118,-30.326
13,1M,cbpf1,-2.1,1.0118,-29.541
13,1M,cbpf1,-2.0,0.9118,-28.347
13,1M,cbpf1,-1.9,0.8118,-26.694
13,1M,cbpf1,-1.8,0.7118,-24.723
13,1M,cbpf1,-1.7,0.6118,-22.432
13,1M,cbpf1,-1.6,0.5118,-19.778
13,1M,cbpf1,-1.5,0.4118,-16.856
13,1M,cbpf1,-1.4,0.3118,-13.693
13,1M,cbpf1,-1.3,0.2118,-10.584
13,1M,cbpf1,-1.2,0.1118,-7.774
13,1M,cbpf1,-1.1,0.0037,-3.469
13,1M,cbpf1,-1.0,0.0882,-3.867
13,1M,cbpf1,-0.9,0.1882,-3.054
13,1M,cbpf1,-0.8,0.2882,-2.98
13,1M,cbpf1,-0.7,0.3882,-3.471
13,1M,cbpf1,-0.6,0.4882,-4.428
13,1M,cbpf1,-0.5,0.5882,-5.543
13,1M,cbpf1,-0.4,0.6882,-6.624
13,1M,cbpf1,-0.3,0.7882,-7.627
13,1M,cbpf1,-0.2,0.8882,-8.464
13,1M,cbpf1,-0.1,0.9882,-9.197
13,1M,cbpf1,0.0,1.0882,-9.873
13,1M,cbpf1,0.1,1.1882,-10.633
13,1M,cbpf1,0.2,1.2882,-11.652
13,1M,cbpf1,0.3,1.3882,-13.029
13,1M,cbpf1,0.4,1.4882,-14.764
13,1M,cbpf1,0.5,1.5882,-16.711
13,1M,cbpf1,0.6,1.6882,-18.705
13,1M,cbpf1,0.7,1.7882,-20.662
13,1M,cbpf1,0.8,1.8882,-22.558
13,1M,cbpf1,0.9,1.9882,-24.387
13,1M,cbpf1,1.0,2.0882,-26.07
13,1M,cbpf1,1.1,2.1882,-27.612
13,1M,cbpf1,1.2,2.2882,-29.098
13,1M,cbpf1,1.3,2.3882,-30.496
13,1M,cbpf1,1.4,2.4882,-31.81
13,1M,cbpf1,1.5,2.5882,-33.047
13,1M,cbpf1,1.6,2.6882,-34.229
13,1M,cbpf1,1.7,2.7882,-35.357
13,1M,cbpf1,1.8,2.8882,-36.414
13,1M,cbpf1,1.9,2.9882,-37.413
13,1M,cbpf1,2.0,3.0882,-38.413
13,1M,cbpf1,2.1,3.1882,-39.342
13,1M,cbpf1,2.2,3.2882,-40.187
13,1M,cbpf1,2.3,3.3882,-41.051
13,1M,cbpf1,2.4,3.4882,-41.873
13,1M,cbpf1,2.5,3.5882,-42.631
13,1M,cbpf1,2.6,3.6882,-43.432
13,1M,cbpf1,2.7,3.7882,-44.142
13,1M,cbpf1,2.8,3.8882,-44.864
13,1M,cbpf1,2.9,3.9882,-45.594
13,1M,cbpf1,3.0,4.0882,-46.233
13,1M,cbpf1,3.1,4.1882,-46.912
13,1M,cbpf1,3.2,4.2882,-47.497
13,1M,cbpf1,3.3,4.3882,-48.098
13,1M,cbpf1,3.4,4.4882,-48.677
13,1M,cbpf1,3.5,4.5882,-49.231
13,1M,cbpf1,3.6,4.6882,-49.857
13,1M,cbpf1,3.7,4.7882,-50.361
13,1M,cbpf1,3.8,4.8882,-50.882
13,1M,cbpf1,3.9,4.9882,-51.415
13,1M,cbpf1&2,-4.0,2.9118,-53.861
13,1M,cbpf1&2,-3.9,2.8118,-52.945
13,1M,cbpf1&2,-3.8,2.7118,-51.828
13,1M,cbpf1&2,-3.7,2.6118,-50.713
13,1M,cbpf1&2,-3.6,2.5118,-49.582
13,1M,cbpf1&2,-3.5,2.4118,-48.414
13,1M,cbpf1&2,-3.4,2.3118,-47.093
13,1M,cbpf1&2,-3.3,2.2118,-45.713
13,1M,cbpf1&2,-3.2,2.1118,-44.345
13,1M,cbpf1&2,-3.1,2.0118,-42.848
13,1M,cbpf1&2,-3.0,1.9118,-41.291
13,1M,cbpf1&2,-2.9,1.8118,-39.628
13,1M,cbpf1&2,-2.8,1.7118,-38.098
13,1M,cbpf1&2,-2.7,1.6118,-36.758
13,1M,cbpf1&2,-2.6,1.5118,-35.801
13,1M,cbpf1&2,-2.5,1.4118,-35.823
13,1M,cbpf1&2,-2.4,1.3118,-36.945
13,1M,cbpf1&2,-2.3,1.2118,-39.108
13,1M,cbpf1&2,-2.2,1.1118,-40.509
13,1M,cbpf1&2,-2.1,1.0118,-36.956
13,1M,cbpf1&2,-2.0,0.9118,-32.097
13,1M,cbpf1&2,-1.9,0.8118,-27.896
13,1M,cbpf1&2,-1.8,0.7118,-24.168
13,1M,cbpf1&2,-1.7,0.6118,-20.715
13,1M,cbpf1&2,-1.6,0.5118,-17.365
13,1M,cbpf1&2,-1.5,0.4118,-14.153
13,1M,cbpf1&2,-1.4,0.3118,-11.165
13,1M,cbpf1&2,-1.3,0.2118,-8.389
13,1M,cbpf1&2,-1.2,0.1118,-5.809
13,1M,cbpf1&2,-1.1,0.0118,-2.972
13,1M,cbpf1&2,-1.0,0.0882,-0.725
13,1M,cbpf1&2,-0.9,0.1882,0.898
13,1M,cbpf1&2,-0.8,0.2882,0.134
