rate, state1,i, pwdet
23,8,0,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,7,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,8,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,9,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,10,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,11,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,12,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,13,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,14,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,15,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,16,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,17,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,18,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,19,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,20,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,21,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,22,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,23,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,24,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,25,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,26,1,target_power,54, 235, p_error,19, correct_v,-2, error_accum, 8, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,27,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,28,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,29,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,30,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,128,31,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,0,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,1,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,2,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,3,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,4,1,target_power,54, 227, p_error,11, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,5,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,6,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,7,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,8,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,9,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,10,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,11,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,12,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,13,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,14,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,15,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,16,1,target_power,54, 227, p_error,11, correct_v,-2, error_accum, 3, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,17,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,18,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,19,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,20,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,21,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,22,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,23,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,24,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,25,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,26,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,27,1,target_power,54, 227, p_error,11, correct_v,-2, error_accum, 2, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,28,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 24, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,29,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,30,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,136,31,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,0,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,1,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,2,1,target_power,54, 238, p_error,22, correct_v,-2, error_accum, 5, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,3,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,4,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,5,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,6,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,7,1,target_power,54, 235, p_error,19, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,8,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,9,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,10,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,11,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,12,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,13,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,14,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,15,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,16,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,17,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,18,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,19,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,20,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,21,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,22,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,23,1,target_power,54, 238, p_error,22, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,24,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,25,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,26,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,27,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,28,1,target_power,54, 238, p_error,22, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,29,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,30,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,144,31,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,0,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,1,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,2,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,3,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,4,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,5,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,6,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,7,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,8,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,9,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,10,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,11,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,12,1,target_power,54, 238, p_error,22, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,13,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,14,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,15,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,16,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,17,1,target_power,54, 238, p_error,22, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,18,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,19,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,20,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,21,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,22,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,23,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,24,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,25,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,26,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,27,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,28,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,29,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,30,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,152,31,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,0,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,2,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,3,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,4,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,5,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,6,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,7,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,8,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,9,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,10,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,11,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,12,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,13,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,14,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,15,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,16,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,17,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,18,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,19,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,20,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,21,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,22,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,23,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,24,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,25,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,26,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,27,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,28,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,29,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,30,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,160,31,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,168,0,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,168,1,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,168,2,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,168,3,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,168,4,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,168,5,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,168,6,1,target_power,54, 224, p_error,8, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,168,7,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,168,8,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,168,9,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
