rate,chan,i,pocket
0,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
18,1,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,1, rate_att,16,
18,1,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,1, rate_att,16,
18,1,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,1, rate_att,16,
18,1,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,1, rate_att,16,
18,2,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,2, rate_att,16,
18,2,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,2, rate_att,16,
18,2,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,2, rate_att,16,
18,2,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,2, rate_att,16,
18,3,0,1,target_power,72, 371, p_error,83, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,3, rate_att,16,
18,3,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,3, rate_att,16,
18,3,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,3, rate_att,16,
18,3,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,3, rate_att,16,
18,4,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,4, rate_att,16,
18,4,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,4, rate_att,16,
18,4,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,4, rate_att,16,
18,4,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,4, rate_att,16,
18,5,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,5, rate_att,16,
18,5,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,5, rate_att,16,
18,5,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,5, rate_att,16,
18,5,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,5, rate_att,16,
18,6,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,6, rate_att,16,
18,6,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,6, rate_att,16,
18,6,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,6, rate_att,16,
18,6,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,6, rate_att,16,
18,7,0,1,target_power,72, 371, p_error,83, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,7, rate_att,16,
18,7,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,7, rate_att,16,
18,7,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,7, rate_att,16,
18,7,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,7, rate_att,16,
18,8,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,8, rate_att,16,
18,8,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,8, rate_att,16,
18,8,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,8, rate_att,16,
18,8,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,8, rate_att,16,
18,9,0,1,target_power,72, 371, p_error,83, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,9, rate_att,16,
18,9,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,9, rate_att,16,
18,9,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,9, rate_att,16,
18,9,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,9, rate_att,16,
18,10,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,10, rate_att,16,
18,10,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,10, rate_att,16,
18,10,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,10, rate_att,16,
18,10,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,10, rate_att,16,
18,11,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,11, rate_att,15,
18,11,1,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,11, rate_att,15,
18,11,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,11, rate_att,15,
18,11,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,11, rate_att,15,
18,12,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,12, rate_att,15,
18,12,1,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,12, rate_att,15,
18,12,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,12, rate_att,15,
18,12,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,12, rate_att,15,
18,13,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,13, rate_att,15,
18,13,1,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,13, rate_att,15,
18,13,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,13, rate_att,15,
18,13,3,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,13, rate_att,15,
18,14,0,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,14, rate_att,15,
18,14,1,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,14, rate_att,15,
18,14,2,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,14, rate_att,15,
18,14,3,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,14, rate_att,15,
19,1,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,1, rate_att,16,
19,1,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,1, rate_att,16,
19,1,2,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,1, rate_att,16,
19,1,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,1, rate_att,16,
19,2,0,1,target_power,68, 374, p_error,102, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,2, rate_att,16,
19,2,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,2, rate_att,16,
19,2,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,2, rate_att,16,
19,2,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,2, rate_att,16,
19,3,0,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,3, rate_att,16,
19,3,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,3, rate_att,16,
19,3,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,3, rate_att,16,
19,3,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,3, rate_att,16,
19,4,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,4, rate_att,16,
19,4,1,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,4, rate_att,16,
19,4,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,4, rate_att,16,
19,4,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,4, rate_att,16,
19,5,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,5, rate_att,16,
19,5,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,5, rate_att,16,
19,5,2,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,5, rate_att,16,
19,5,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,5, rate_att,16,
19,6,0,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,6, rate_att,16,
19,6,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,6, rate_att,16,
19,6,2,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,6, rate_att,16,
19,6,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,6, rate_att,16,
19,7,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,7, rate_att,16,
19,7,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,7, rate_att,16,
19,7,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,7, rate_att,16,
19,7,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,7, rate_att,16,
19,8,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,8, rate_att,16,
19,8,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,8, rate_att,16,
19,8,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,8, rate_att,16,
19,8,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,8, rate_att,16,
19,9,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,9, rate_att,16,
19,9,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,9, rate_att,16,
19,9,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,9, rate_att,16,
19,9,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,9, rate_att,16,
19,10,0,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,10, rate_att,16,
19,10,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,10, rate_att,16,
19,10,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,10, rate_att,16,
19,10,3,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,10, rate_att,16,
19,11,0,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,11, rate_att,15,
19,11,1,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,11, rate_att,15,
19,11,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,11, rate_att,15,
19,11,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,11, rate_att,15,
19,12,0,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,12, rate_att,15,
19,12,1,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,12, rate_att,15,
19,12,2,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,12, rate_att,15,
19,12,3,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,12, rate_att,15,
19,13,0,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,13, rate_att,15,
19,13,1,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,13, rate_att,15,
19,13,2,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,13, rate_att,15,
19,13,3,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,13, rate_att,15,
19,14,0,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,14, rate_att,15,
19,14,1,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,14, rate_att,15,
19,14,2,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,14, rate_att,15,
19,14,3,1,target_power,68, 351, p_error,79, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,14, rate_att,15,
20,1,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,1, rate_att,16,
20,1,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,1, rate_att,16,
20,1,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,1, rate_att,16,
20,1,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,1, rate_att,16,
20,2,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,2, rate_att,16,
20,2,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,2, rate_att,16,
20,2,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,2, rate_att,16,
20,2,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,2, rate_att,16,
20,3,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,3, rate_att,16,
20,3,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,3, rate_att,16,
20,3,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,3, rate_att,16,
20,3,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,3, rate_att,16,
20,4,0,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,4, rate_att,16,
20,4,1,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,4, rate_att,16,
20,4,2,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,4, rate_att,16,
20,4,3,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,4, rate_att,16,
20,5,0,1,target_power,68, 374, p_error,102, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,5, rate_att,16,
20,5,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,5, rate_att,16,
20,5,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,5, rate_att,16,
20,5,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,5, rate_att,16,
20,6,0,1,target_power,68, 374, p_error,102, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,6, rate_att,16,
20,6,1,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,6, rate_att,16,
20,6,2,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,6, rate_att,16,
20,6,3,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,6, rate_att,16,
20,7,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,7, rate_att,16,
20,7,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,7, rate_att,16,
20,7,2,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,7, rate_att,16,
20,7,3,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,7, rate_att,16,
20,8,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,8, rate_att,16,
20,8,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,8, rate_att,16,
20,8,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,8, rate_att,16,
20,8,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,8, rate_att,16,
20,9,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,9, rate_att,16,
20,9,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,9, rate_att,16,
20,9,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,9, rate_att,16,
20,9,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,9, rate_att,16,
20,10,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,10, rate_att,16,
20,10,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,10, rate_att,16,
20,10,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,10, rate_att,16,
20,10,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,10, rate_att,16,
20,11,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,11, rate_att,15,
20,11,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,11, rate_att,15,
20,11,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,11, rate_att,15,
20,11,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,11, rate_att,15,
20,12,0,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,12, rate_att,15,
20,12,1,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,12, rate_att,15,
20,12,2,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,12, rate_att,15,
20,12,3,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,12, rate_att,15,
20,13,0,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,13, rate_att,15,
20,13,1,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,13, rate_att,15,
20,13,2,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,13, rate_att,15,
