rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1ce,13,9.56,-1.51,-1.66,43.89,-50,94.08,0x0,0x189,213,238,263,265,1,1,1,0,0,1,1,1,
0x1ce,14,8.81,-1.08,-1.16,42.97,-50,93.15,0x0,0x189,212,240,267,263,1,1,1,0,0,1,1,1,
0x1ce,15,8.17,-1.22,-1.07,42.11,-50,92.30,0x0,0x189,214,240,263,263,1,1,1,0,0,1,1,1,
0x1d0,0,3.79,-1.35,-2.96,44.09,-44,88.11,0x0,0x189,223,243,263,256,1,1,1,0,1,0,0,0,
0x1d0,1,4.43,-2.00,-2.31,45.10,-44,89.29,0x0,0x189,221,241,267,263,1,1,1,0,1,0,0,0,
0x1d0,2,4.48,1.44,-2.53,46.12,-44,90.31,0x0,0x189,233,243,246,256,1,1,1,0,1,0,0,0,
0x1d0,3,4.81,1.30,-1.40,47.29,-44,91.49,0x0,0x189,233,240,246,265,1,1,1,0,1,0,0,0,
0x1d0,4,5.18,-1.06,-1.85,48.40,-44,92.58,0x0,0x189,223,240,265,263,1,1,1,0,1,0,0,0,
0x1d0,5,5.99,1.93,-1.18,49.64,-44,93.84,0x0,0x189,233,240,248,263,1,1,1,0,1,0,0,0,
0x1d0,6,6.82,-1.21,-0.95,44.48,-50,94.50,0x0,0x189,223,240,263,263,1,1,1,0,1,0,0,0,
0x1d0,7,6.97,-1.57,-2.11,45.14,-50,95.31,0x0,0x189,221,236,265,267,1,1,1,0,1,0,0,0,
0x1d0,8,6.86,-0.85,-2.11,45.06,-50,95.25,0x0,0x189,221,236,265,267,1,1,1,0,1,0,0,0,
0x1d0,9,7.10,-1.62,-1.76,44.49,-50,94.69,0x0,0x189,219,238,265,265,1,1,1,0,1,0,0,0,
0x1d0,10,6.55,-1.44,-1.05,43.49,-50,93.67,0x0,0x189,219,240,265,263,1,1,1,0,1,0,0,0,
0x1d0,11,5.78,-1.39,-1.62,42.34,-50,92.53,0x0,0x189,219,240,265,263,1,1,1,0,1,0,0,0,
0x1d0,12,5.31,-1.21,-1.62,41.15,-50,91.34,0x0,0x189,219,240,265,263,1,1,1,0,1,0,0,0,
0x1d0,13,5.04,-1.17,-1.61,40.02,-50,90.21,0x0,0x189,219,241,265,263,1,1,1,0,1,0,0,0,
0x1d0,14,4.77,-1.29,-1.74,45.00,-44,89.03,0x0,0x189,219,241,265,263,1,1,1,0,1,0,0,0,
0x1d0,15,4.68,-1.55,-1.17,43.98,-44,88.18,0x0,0x189,219,241,263,265,1,1,1,0,1,0,0,0,
0x1d2,0,6.15,-0.85,-1.73,49.67,-44,93.89,0x0,0x189,223,240,265,263,1,1,1,0,1,0,0,1,
0x1d2,1,6.87,-0.93,-1.63,44.68,-50,94.69,0x0,0x189,223,240,265,263,1,1,1,0,1,0,0,1,
0x1d2,2,7.46,-1.58,-1.14,45.69,-50,95.86,0x0,0x189,223,240,265,263,1,1,1,0,1,0,0,1,
0x1d2,3,8.20,-0.98,-1.58,46.87,-50,97.06,0x0,0x189,223,238,267,265,1,1,1,0,1,0,0,1,
0x1d2,4,9.20,-1.14,-1.34,48.00,-50,98.19,0x0,0x189,223,238,267,263,1,1,1,0,1,0,0,1,
0x1d2,5,10.09,-0.39,-1.68,49.19,-50,99.38,0x0,0x189,225,236,263,265,1,1,1,0,1,0,0,1,
0x1d2,6,11.03,-1.30,-1.19,43.87,-56,99.97,0x0,0x189,223,234,263,267,1,1,1,0,1,0,0,1,
0x1d2,7,11.55,-1.42,-1.98,44.43,-56,100.70,0x0,0x189,221,232,265,267,1,1,1,0,1,0,0,1,
0x1d2,8,11.34,-0.26,-1.92,44.26,-56,100.52,0x0,0x189,221,232,263,267,1,1,1,0,1,0,0,1,
0x1d2,9,11.32,-1.47,1.64,43.60,-56,99.85,0x0,0x189,217,244,265,250,1,1,1,0,1,0,0,1,
0x1d2,10,9.85,-0.07,-2.26,42.55,-56,98.82,0x0,0x189,217,234,265,267,1,1,1,0,1,0,0,1,
0x1d2,11,9.29,-1.03,-1.99,41.38,-56,97.66,0x0,0x189,216,236,265,265,1,1,1,0,1,0,0,1,
0x1d2,12,8.44,-0.68,-1.55,40.21,-56,96.48,0x0,0x189,216,238,267,265,1,1,1,0,1,0,0,1,
0x1d2,13,7.69,-1.94,-2.10,45.28,-50,95.29,0x0,0x189,216,238,265,265,1,1,1,0,1,0,0,1,
0x1d2,14,6.91,-1.33,-1.22,44.19,-50,94.38,0x0,0x189,217,240,265,263,1,1,1,0,1,0,0,1,
0x1d2,15,6.36,-0.99,-1.62,43.23,-50,93.42,0x0,0x189,216,240,267,263,1,1,1,0,1,0,0,1,
0x1d4,0,4.75,-0.81,-0.91,40.00,-50,90.19,0x0,0x189,221,241,263,263,1,1,1,0,1,0,1,0,
0x1d4,1,5.25,-0.70,-1.28,41.00,-50,91.19,0x0,0x189,221,240,263,265,1,1,1,0,1,0,1,0,
0x1d4,2,5.64,-1.56,-1.43,42.02,-50,92.20,0x0,0x189,219,241,267,263,1,1,1,0,1,0,1,0,
0x1d4,3,6.29,-1.33,-1.60,43.18,-50,93.36,0x0,0x189,221,240,263,263,1,1,1,0,1,0,1,0,
0x1d4,4,6.26,-0.90,-1.65,44.30,-50,94.48,0x0,0x189,221,238,265,265,1,1,1,0,1,0,1,0,
0x1d4,5,7.53,-0.52,-1.24,45.51,-50,95.69,0x0,0x189,221,238,265,265,1,1,1,0,1,0,1,0,
0x1d4,6,8.44,-0.60,-2.12,46.40,-50,96.59,0x0,0x189,221,236,263,265,1,1,1,0,1,0,1,0,
0x1d4,7,10.31,-0.42,-1.43,47.04,-50,97.23,0x0,0x189,219,236,265,265,1,1,1,0,1,0,1,0,
0x1d4,8,8.78,-1.96,-1.56,46.95,-50,97.14,0x0,0x189,217,236,265,265,1,1,1,0,1,0,1,0,
0x1d4,9,8.36,-1.02,-1.91,46.40,-50,96.58,0x0,0x189,216,236,265,265,1,1,1,0,1,0,1,0,
0x1d4,10,8.16,-1.63,-2.69,45.39,-50,95.58,0x0,0x189,216,236,265,267,1,1,1,0,1,0,1,0,
0x1d4,11,6.77,0.10,-1.97,44.24,-50,94.42,0x0,0x189,216,238,267,265,1,1,1,0,1,0,1,0,
0x1d4,12,6.47,-1.81,-1.53,43.06,-50,93.25,0x0,0x189,215,240,265,263,1,1,1,0,1,0,1,0,
0x1d4,13,6.24,-2.25,-1.38,41.93,-50,92.11,0x0,0x189,214,240,267,263,1,1,1,0,1,0,1,0,
0x1d4,14,5.80,-1.35,-1.40,40.86,-50,91.05,0x0,0x189,214,241,267,263,1,1,1,0,1,0,1,0,
0x1d4,15,5.53,-1.38,-1.68,39.89,-50,90.06,0x0,0x189,216,241,265,263,1,1,1,0,1,0,1,0,
0x1d6,0,7.48,-2.95,-1.90,45.55,-50,95.73,0x0,0x189,223,238,256,265,1,1,1,0,1,0,1,1,
0x1d6,1,8.84,-0.63,-1.78,46.57,-50,96.75,0x0,0x189,221,238,267,265,1,1,1,0,1,0,1,1,
0x1d6,2,8.78,-1.01,-1.75,47.61,-50,97.80,0x0,0x189,221,236,267,267,1,1,1,0,1,0,1,1,
0x1d6,3,9.89,-1.36,-1.79,48.79,-50,98.98,0x0,0x189,221,236,267,265,1,1,1,0,1,0,1,1,
0x1d6,4,11.30,-0.93,-1.99,43.72,-56,99.83,0x0,0x189,221,234,267,265,1,1,1,0,1,0,1,1,
0x1d6,5,13.65,-0.12,-2.16,44.94,-56,101.19,0x0,0x189,223,232,263,267,1,1,1,0,1,0,1,1,
0x1d6,6,13.13,-1.50,2.60,45.79,-56,102.05,0x0,0x189,219,240,267,256,1,1,1,0,1,0,1,1,
0x1d6,7,13.46,-1.12,0.93,46.34,-56,102.60,0x0,0x189,219,240,263,250,1,1,1,0,1,0,1,1,
0x1d6,8,13.26,-1.82,0.33,46.15,-56,102.41,0x0,0x189,214,240,267,250,1,1,1,0,1,0,1,1,
0x1d6,9,13.36,-1.54,1.73,45.51,-56,101.79,0x0,0x189,212,242,267,250,1,1,1,0,1,0,1,1,
0x1d6,10,11.84,-1.37,-2.29,44.46,-56,100.72,0x0,0x189,212,232,267,267,1,1,1,0,1,0,1,1,
0x1d6,11,11.89,-1.00,-1.57,43.30,-56,99.56,0x0,0x189,214,236,263,265,1,1,1,0,1,0,1,1,
0x1d6,12,12.19,-0.45,-1.93,42.11,-56,98.39,0x0,0x189,214,236,265,265,1,1,1,0,1,0,1,1,
0x1d6,13,9.02,-0.66,-1.97,41.00,-56,97.27,0x0,0x189,214,236,265,267,1,1,1,0,1,0,1,1,
0x1d6,14,8.52,-0.88,-1.52,39.94,-56,96.23,0x0,0x189,214,238,265,265,1,1,1,0,1,0,1,1,
0x1d6,15,7.94,-0.71,-1.45,45.17,-50,95.18,0x0,0x189,214,240,265,263,1,1,1,0,1,0,1,1,
0x1d8,0,10.58,-0.62,-1.95,43.73,-56,99.83,0x0,0x189,227,238,265,265,1,1,1,0,1,1,0,0,
0x1d8,1,11.82,-2.77,-1.51,44.82,-56,101.09,0x0,0x189,229,238,256,265,1,1,1,0,1,1,0,0,
0x1d8,2,12.79,-2.97,-1.33,45.90,-56,102.16,0x0,0x189,229,236,256,267,1,1,1,0,1,1,0,0,
0x1d8,3,13.66,2.11,-1.48,47.11,-56,103.39,0x0,0x189,240,234,246,267,1,1,1,0,1,1,0,0,
0x1d8,4,14.91,-1.51,1.11,48.20,-56,104.47,0x0,0x189,227,242,265,250,1,1,1,0,1,1,0,0,
0x1d8,5,16.21,-0.82,1.53,49.26,-56,105.53,0x0,0x189,227,240,263,250,1,1,1,0,1,1,0,0,
0x1d8,6,16.66,-0.83,2.03,44.23,-62,106.32,0x0,0x189,225,236,263,256,1,1,1,0,1,1,0,0,
0x1d8,7,16.64,-3.24,-0.53,44.35,-62,106.62,0x0,0x189,221,236,256,250,1,1,1,0,1,1,0,0,
0x1d8,8,16.28,-2.28,2.48,43.77,-62,106.03,0x0,0x189,216,238,265,256,1,1,1,0,1,1,0,0,
0x1d8,9,15.44,-1.72,2.59,42.84,-62,105.12,0x0,0x189,214,240,265,256,1,1,1,0,1,1,0,0,
0x1d8,10,14.40,-0.85,-1.98,41.70,-62,103.97,0x0,0x189,214,232,265,267,1,1,1,0,1,1,0,0,
0x1d8,11,13.24,-2.08,-1.26,40.54,-62,102.81,0x0,0x189,214,236,263,265,1,1,1,0,1,1,0,0,
0x1d8,12,12.29,-1.22,-2.48,45.06,-56,101.14,0x0,0x189,214,236,265,265,1,1,1,0,1,1,0,0,
0x1d8,13,11.51,-1.34,-1.84,43.97,-56,100.21,0x0,0x189,214,238,265,265,1,1,1,0,1,1,0,0,
0x1d8,14,10.64,-0.85,-1.34,42.98,-56,99.25,0x0,0x189,214,240,267,263,1,1,1,0,1,1,0,0,
0x1d8,15,17.38,-2.19,-1.14,42.09,-56,98.35,0x0,0x189,214,240,267,263,1,1,1,0,1,1,0,0,
0x1da,0,16.12,1.38,1.92,49.65,-56,105.91,0x0,0x189,242,244,246,250,1,1,1,0,1,1,0,1,
0x1da,1,17.33,2.31,-1.17,45.15,-62,107.23,0x0,0x189,243,230,246,270,1,1,1,0,1,1,0,1,
0x1da,2,18.46,-0.29,1.25,46.22,-62,108.49,0x0,0x189,234,240,263,248,1,1,1,0,1,1,0,1,
0x1da,3,19.62,-2.62,2.70,47.48,-62,109.73,0x0,0x189,234,234,256,256,1,1,1,0,1,1,0,1,
0x1da,4,20.48,1.01,2.66,48.48,-62,110.75,0x0,0x189,242,234,246,246,1,1,1,0,1,1,0,1,
0x1da,5,21.36,-1.46,2.03,49.41,-62,111.70,0x0,0x189,227,230,263,243,1,1,1,0,1,1,0,1,
0x1da,6,21.80,-1.24,1.45,49.70,-62,111.96,0x0,0x189,221,226,263,246,1,1,1,0,1,1,0,1,
0x1da,7,21.57,-1.02,2.92,49.41,-62,111.66,0x0,0x189,214,228,265,246,1,1,1,0,1,1,0,1,
0x1da,8,20.53,-2.36,1.18,48.54,-62,110.80,0x0,0x189,208,230,267,248,1,1,1,0,1,1,0,1,
0x1da,9,19.74,-1.41,0.80,47.46,-62,109.74,0x0,0x189,206,234,267,248,1,1,1,0,1,1,0,1,
0x1da,10,18.69,-1.24,2.32,46.35,-62,108.57,0x0,0x189,206,236,267,256,1,1,1,0,1,1,0,1,
0x1da,11,17.66,1.25,3.02,45.14,-62,107.41,0x0,0x189,216,240,250,256,1,1,1,0,1,1,0,1,
0x1da,12,16.70,-1.38,-1.44,44.05,-62,106.32,0x0,0x189,208,232,265,267,1,1,1,0,1,1,0,1,
0x1da,13,15.63,-1.49,-1.89,43.03,-62,105.31,0x0,0x189,208,234,267,267,1,1,1,0,1,1,0,1,
0x1da,14,14.77,1.51,-1.38,42.10,-62,104.37,0x0,0x189,220,236,248,265,1,1,1,0,1,1,0,1,
0x1da,15,13.90,1.17,-1.88,41.22,-62,103.48,0x0,0x189,220,236,250,267,1,1,1,0,1,1,0,1,
0x1dc,0,12.54,-2.68,-2.23,40.09,-62,102.38,0x0,0x189,227,236,256,265,1,1,1,0,1,1,1,0,
0x1dc,1,13.54,-1.73,-1.90,41.18,-62,103.45,0x0,0x189,225,234,265,267,1,1,1,0,1,1,1,0,
0x1dc,2,14.57,-0.26,-1.94,42.26,-62,104.53,0x0,0x189,227,232,265,267,1,1,1,0,1,1,1,0,
0x1dc,3,15.71,-1.11,2.07,43.47,-62,105.76,0x0,0x189,227,242,263,250,1,1,1,0,1,1,1,0,
0x1dc,4,16.90,-0.46,1.08,44.56,-62,106.83,0x0,0x189,227,238,263,250,1,1,1,0,1,1,1,0,
0x1dc,5,17.69,-1.68,1.90,45.61,-62,107.88,0x0,0x189,223,236,265,248,1,1,1,0,1,1,1,0,
0x1dc,6,18.38,-2.01,3.07,46.16,-62,108.42,0x0,0x189,219,234,265,250,1,1,1,0,1,1,1,0,
0x1dc,7,18.65,-1.40,0.70,46.26,-62,108.52,0x0,0x189,216,232,263,250,1,1,1,0,1,1,1,0,
0x1dc,8,18.00,-1.64,0.65,45.67,-62,107.93,0x0,0x189,212,234,263,250,1,1,1,0,1,1,1,0,
0x1dc,9,17.14,-0.58,0.94,44.75,-62,107.02,0x0,0x189,208,238,270,250,1,1,1,0,1,1,1,0,
0x1dc,10,16.05,1.38,1.23,43.60,-62,105.89,0x0,0x189,220,242,246,248,1,1,1,0,1,1,1,0,
0x1dc,11,14.95,-1.92,-2.09,42.45,-62,104.72,0x0,0x189,208,232,265,267,1,1,1,0,1,1,1,0,
0x1dc,12,14.06,2.35,-1.87,41.33,-62,103.59,0x0,0x189,220,234,248,267,1,1,1,0,1,1,1,0,
0x1dc,13,13.08,-1.40,-3.01,40.28,-62,102.52,0x0,0x189,210,234,265,267,1,1,1,0,1,1,1,0,
0x1dc,14,12.45,-0.82,-1.36,44.88,-56,100.96,0x0,0x189,210,238,267,263,1,1,1,0,1,1,1,0,
0x1dc,15,11.45,-0.43,-1.45,43.94,-56,100.19,0x0,0x189,212,238,265,265,1,1,1,0,1,1,1,0,
0x1de,0,18.14,1.69,1.13,45.94,-62,108.01,0x0,0x189,242,240,246,250,1,1,1,0,1,1,1,1,
0x1de,1,18.99,2.12,1.91,47.04,-62,109.32,0x0,0x189,243,238,248,250,1,1,1,0,1,1,1,1,
0x1de,2,20.13,0.31,1.45,48.16,-62,110.42,0x0,0x189,243,234,246,250,1,1,1,0,1,1,1,1,
0x1de,3,21.35,2.09,1.69,49.38,-62,111.65,0x0,0x189,243,230,248,248,1,1,1,0,1,1,1,1,
0x1de,4,22.41,1.78,-2.88,44.24,-68,112.26,0x0,0x189,240,216,248,256,1,1,1,0,1,1,1,1,
0x1de,5,23.20,-2.00,-3.27,45.12,-68,113.31,0x0,0x189,225,210,263,256,1,1,1,0,1,1,1,1,
0x1de,6,23.44,-2.76,1.15,45.37,-68,113.47,0x0,0x189,216,219,263,239,1,1,1,0,1,1,1,1,
0x1de,7,23.11,1.35,-2.52,45.10,-68,113.21,0x0,0x189,216,212,250,256,1,1,1,0,1,1,1,1,
0x1de,8,22.47,0.41,-3.53,44.25,-68,112.34,0x0,0x189,212,216,248,256,1,1,1,0,1,1,1,1,
0x1de,9,21.35,-2.54,0.93,43.17,-68,111.29,0x0,0x189,199,230,267,250,1,1,1,0,1,1,1,1,
0x1de,10,20.46,1.30,1.43,42.01,-68,110.12,0x0,0x189,210,234,248,250,1,1,1,0,1,1,1,1,
0x1de,11,19.40,-1.74,1.82,40.84,-68,108.96,0x0,0x189,201,238,265,250,1,1,1,0,1,1,1,1,
0x1de,12,18.41,1.46,0.76,45.88,-62,108.00,0x0,0x189,212,238,250,256,1,1,1,0,1,1,1,1,
0x1de,13,17.31,1.43,-1.36,44.84,-62,107.08,0x0,0x189,214,232,248,267,1,1,1,0,1,1,1,1,
0x1de,14,16.53,0.13,-2.29,43.91,-62,106.16,0x0,0x189,214,234,248,267,1,1,1,0,1,1,1,1,
0x1de,15,16.16,-1.05,-1.03,43.04,-62,105.30,0x0,0x189,205,238,267,265,1,1,1,0,1,1,1,1,
0x1e0,0,2.98,-1.18,-0.78,41.61,-32,73.63,0x0,0x189,221,243,265,263,1,1,1,1,0,0,0,0,
0x1e0,1,2.45,-0.77,-1.21,42.50,-32,74.63,0x0,0x189,221,243,265,263,1,1,1,1,0,0,0,0,
0x1e0,2,2.46,-2.71,-0.65,43.37,-32,75.49,0x0,0x189,223,243,256,263,1,1,1,1,0,0,0,0,
0x1e0,3,2.83,-0.96,-1.28,44.34,-32,76.46,0x0,0x189,221,243,265,263,1,1,1,1,0,0,0,0,
0x1e0,4,1.81,-0.67,-0.80,45.23,-32,77.36,0x0,0x189,221,243,265,263,1,1,1,1,0,0,0,0,
0x1e0,5,1.48,-0.87,-2.73,46.15,-32,78.28,0x0,0x189,221,243,265,256,1,1,1,1,0,0,0,0,
0x1e0,6,2.20,-0.27,-0.62,46.81,-32,78.94,0x0,0x189,221,243,265,263,1,1,1,1,0,0,0,0,
0x1e0,7,3.79,-0.85,-2.00,47.30,-32,79.43,0x0,0x189,221,241,263,263,1,1,1,1,0,0,0,0,
0x1e0,8,2.04,-1.27,-2.49,47.29,-32,79.42,0x0,0x189,219,243,267,256,1,1,1,1,0,0,0,0,
0x1e0,9,1.68,-0.65,-2.73,46.94,-32,79.09,0x0,0x189,221,243,263,256,1,1,1,1,0,0,0,0,
0x1e0,10,3.02,-1.48,-0.03,46.22,-32,78.35,0x0,0x189,219,243,265,263,1,1,1,1,0,0,0,0,
0x1e0,11,3.45,-2.02,-0.70,45.35,-32,77.48,0x0,0x189,219,243,265,263,1,1,1,1,0,0,0,0,
0x1e0,12,3.46,-1.44,-1.03,44.37,-32,76.49,0x0,0x189,219,243,265,263,1,1,1,1,0,0,0,0,
0x1e0,13,1.68,-0.44,-0.41,43.39,-32,75.51,0x0,0x189,221,243,263,263,1,1,1,1,0,0,0,0,
0x1e0,14,3.07,-1.08,-1.18,42.41,-32,74.55,0x0,0x189,221,243,263,263,1,1,1,1,0,0,0,0,
0x1e0,15,1.33,-0.83,-2.85,41.51,-32,73.64,0x0,0x189,219,243,267,256,1,1,1,1,0,0,0,0,
0x1e2,0,3.13,-0.88,-1.35,47.12,-32,79.25,0x0,0x189,221,241,265,263,1,1,1,1,0,0,0,1,
0x1e2,1,3.58,-0.72,-1.04,48.03,-32,80.16,0x0,0x189,221,241,265,263,1,1,1,1,0,0,0,1,
0x1e2,2,3.52,-0.74,-2.25,48.91,-32,81.04,0x0,0x189,221,240,265,263,1,1,1,1,0,0,0,1,
0x1e2,3,3.57,-1.24,-1.73,43.89,-38,81.90,0x0,0x189,221,240,265,263,1,1,1,1,0,0,0,1,
0x1e2,4,4.80,-2.17,-1.57,44.82,-38,82.92,0x0,0x189,223,240,256,263,1,1,1,1,0,0,0,1,
0x1e2,5,4.28,-0.65,-1.84,45.75,-38,83.86,0x0,0x189,221,240,265,263,1,1,1,1,0,0,0,1,
0x1e2,6,4.94,-1.62,-0.97,46.41,-38,84.52,0x0,0x189,219,240,265,263,1,1,1,1,0,0,0,1,
0x1e2,7,4.24,-0.86,-1.98,46.86,-38,84.97,0x0,0x189,221,238,263,265,1,1,1,1,0,0,0,1,
0x1e2,8,4.83,-1.49,-1.95,46.79,-38,84.89,0x0,0x189,219,238,265,265,1,1,1,1,0,0,0,1,
0x1e2,9,4.43,-0.99,-2.33,46.37,-38,84.49,0x0,0x189,219,238,265,265,1,1,1,1,0,0,0,1,
0x1e2,10,4.46,-0.66,-1.23,45.60,-38,83.71,0x0,0x189,219,240,265,263,1,1,1,1,0,0,0,1,
0x1e2,11,3.27,-1.24,-0.72,44.69,-38,82.79,0x0,0x189,219,241,265,263,1,1,1,1,0,0,0,1,
0x1e2,12,3.38,-0.43,-1.79,43.69,-38,81.80,0x0,0x189,219,241,265,263,1,1,1,1,0,0,0,1,
0x1e2,13,3.50,-1.42,-1.60,42.71,-38,80.82,0x0,0x189,219,241,265,263,1,1,1,1,0,0,0,1,
0x1e2,14,3.35,-1.06,-1.24,41.75,-38,79.85,0x0,0x189,219,241,265,263,1,1,1,1,0,0,0,1,
0x1e2,15,3.86,-0.90,-1.75,40.84,-38,78.94,0x0,0x189,219,241,265,263,1,1,1,1,0,0,0,1,
0x1e4,0,3.88,-1.10,-1.56,43.53,-32,75.56,0x0,0x189,219,241,265,263,1,1,1,1,0,0,1,0,
0x1e4,1,3.60,-0.89,-0.59,44.43,-32,76.55,0x0,0x189,219,241,265,265,1,1,1,1,0,0,1,0,
0x1e4,2,3.55,-1.75,-2.11,45.29,-32,77.42,0x0,0x189,218,240,267,265,1,1,1,1,0,0,1,0,
0x1e4,3,4.00,-1.00,-1.94,46.26,-32,78.39,0x0,0x189,217,240,270,263,1,1,1,1,0,0,1,0,
0x1e4,4,4.36,-2.46,-2.25,47.15,-32,79.28,0x0,0x189,221,240,256,263,1,1,1,1,0,0,1,0,
0x1e4,5,3.26,-0.90,-1.20,48.08,-32,80.21,0x0,0x189,219,240,265,263,1,1,1,1,0,0,1,0,
0x1e4,6,4.25,-1.16,-1.36,48.73,-32,80.86,0x0,0x189,219,240,263,263,1,1,1,1,0,0,1,0,
0x1e4,7,3.95,-0.67,-1.35,49.22,-32,81.34,0x0,0x189,219,240,265,263,1,1,1,1,0,0,1,0,
0x1e4,8,4.48,1.11,-1.09,49.20,-32,81.32,0x0,0x189,229,240,246,263,1,1,1,1,0,0,1,0,
0x1e4,9,4.17,-0.75,-1.56,48.87,-32,81.00,0x0,0x189,219,240,263,263,1,1,1,1,0,0,1,0,
0x1e4,10,4.15,-1.84,-0.91,48.14,-32,80.27,0x0,0x189,217,241,265,263,1,1,1,1,0,0,1,0,
0x1e4,11,4.11,-1.29,-1.14,47.27,-32,79.40,0x0,0x189,217,241,265,263,1,1,1,1,0,0,1,0,
0x1e4,12,4.29,-2.01,-0.85,46.28,-32,78.40,0x0,0x189,217,241,265,263,1,1,1,1,0,0,1,0,
0x1e4,13,3.52,-0.79,-1.81,45.30,-32,77.42,0x0,0x189,219,241,263,263,1,1,1,1,0,0,1,0,
0x1e4,14,3.65,-1.13,-1.89,44.32,-32,76.47,0x0,0x189,217,241,267,263,1,1,1,1,0,0,1,0,
0x1e4,15,2.71,-1.47,-2.04,43.42,-32,75.55,0x0,0x189,217,243,267,256,1,1,1,1,0,0,1,0,
0x1e6,0,4.45,-0.96,-2.14,49.04,-32,81.17,0x0,0x189,219,238,265,265,1,1,1,1,0,0,1,1,
0x1e6,1,3.74,-1.08,-2.17,43.93,-38,81.94,0x0,0x189,219,238,265,265,1,1,1,1,0,0,1,1,
0x1e6,2,4.37,-0.67,-2.10,44.83,-38,82.94,0x0,0x189,219,238,265,265,1,1,1,1,0,0,1,1,
0x1e6,3,4.81,-1.05,-1.34,45.84,-38,83.94,0x0,0x189,219,238,265,265,1,1,1,1,0,0,1,1,
0x1e6,4,4.53,-0.48,-1.96,46.74,-38,84.85,0x0,0x189,219,238,265,263,1,1,1,1,0,0,1,1,
0x1e6,5,5.47,-0.75,-1.28,47.69,-38,85.80,0x0,0x189,219,238,263,263,1,1,1,1,0,0,1,1,
0x1e6,6,5.05,-1.08,-2.55,48.34,-38,86.45,0x0,0x189,219,236,263,265,1,1,1,1,0,0,1,1,
0x1e6,7,5.51,-1.23,-1.89,48.78,-38,86.88,0x0,0x189,217,236,265,265,1,1,1,1,0,0,1,1,
0x1e6,8,5.15,-0.52,-2.33,48.70,-38,86.81,0x0,0x189,217,236,265,265,1,1,1,1,0,0,1,1,
0x1e6,9,5.08,-0.44,-1.49,48.30,-38,86.41,0x0,0x189,217,238,265,265,1,1,1,1,0,0,1,1,
0x1e6,10,5.40,-0.83,-1.40,47.52,-38,85.63,0x0,0x189,216,238,265,265,1,1,1,1,0,0,1,1,
0x1e6,11,4.82,-0.77,-1.65,46.61,-38,84.72,0x0,0x189,216,238,265,265,1,1,1,1,0,0,1,1,
0x1e6,12,4.88,-0.94,-1.55,45.61,-38,83.72,0x0,0x189,216,240,265,263,1,1,1,1,0,0,1,1,
0x1e6,13,4.70,-1.81,-1.58,44.63,-38,82.74,0x0,0x189,216,240,265,263,1,1,1,1,0,0,1,1,
0x1e6,14,4.47,-1.53,-1.02,43.67,-38,81.78,0x0,0x189,216,241,265,263,1,1,1,1,0,0,1,1,
0x1e6,15,3.69,-0.61,-2.05,42.77,-38,80.88,0x0,0x189,216,240,267,263,1,1,1,1,0,0,1,1,
0x1e8,0,4.78,-1.13,-1.07,47.35,-38,85.46,0x0,0x189,223,241,265,263,1,1,1,1,0,1,0,0,
0x1e8,1,5.42,-1.11,-1.90,48.32,-38,86.43,0x0,0x189,223,240,265,263,1,1,1,1,0,1,0,0,
0x1e8,2,5.99,-1.59,-1.94,49.26,-38,87.36,0x0,0x189,221,240,267,263,1,1,1,1,0,1,0,0,
0x1e8,3,5.85,-0.40,-1.97,44.20,-44,88.25,0x0,0x189,223,238,265,265,1,1,1,1,0,1,0,0,
0x1e8,4,6.93,-1.03,-1.87,45.10,-44,89.30,0x0,0x189,221,238,267,265,1,1,1,1,0,1,0,0,
0x1e8,5,7.34,-0.66,-1.31,45.96,-44,90.16,0x0,0x189,221,238,267,265,1,1,1,1,0,1,0,0,
0x1e8,6,7.67,-1.23,-0.88,46.40,-44,90.58,0x0,0x189,221,238,265,263,1,1,1,1,0,1,0,0,
0x1e8,7,7.78,-0.43,-1.41,46.55,-44,90.75,0x0,0x189,221,238,263,263,1,1,1,1,0,1,0,0,
0x1e8,8,7.55,-0.88,-1.22,46.16,-44,90.37,0x0,0x189,219,238,265,265,1,1,1,1,0,1,0,0,
0x1e8,9,7.19,-1.85,-2.25,45.50,-44,89.70,0x0,0x189,217,238,267,265,1,1,1,1,0,1,0,0,
0x1e8,10,6.41,-1.21,-2.19,44.58,-44,88.78,0x0,0x189,219,238,263,265,1,1,1,1,0,1,0,0,
0x1e8,11,5.68,-0.70,-1.88,43.59,-44,87.79,0x0,0x189,219,240,263,263,1,1,1,1,0,1,0,0,
0x1e8,12,5.38,-0.80,-1.29,42.60,-44,86.79,0x0,0x189,219,241,265,263,1,1,1,1,0,1,0,0,
0x1e8,13,4.87,-0.50,-1.27,41.62,-44,85.83,0x0,0x189,219,241,265,263,1,1,1,1,0,1,0,0,
0x1e8,14,4.58,-0.80,-1.06,40.70,-44,84.91,0x0,0x189,219,241,265,265,1,1,1,1,0,1,0,0,
0x1e8,15,6.86,-1.21,-1.68,39.85,-44,84.05,0x0,0x189,219,241,265,263,1,1,1,1,0,1,0,0,
0x1ea,0,8.29,-0.79,-2.06,47.15,-44,91.36,0x0,0x189,225,236,263,267,1,1,1,1,0,1,0,1,
