rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1d0,0,1.49,-0.34,-2.78,43.26,-44,87.29,0x0,0x189,229,245,265,256,1,1,1,0,1,0,0,0,
0x1d0,1,3.41,-1.47,-2.37,44.05,-44,88.23,0x0,0x189,229,245,263,256,1,1,1,0,1,0,0,0,
0x1d0,2,3.12,-0.36,-2.02,44.80,-44,89.00,0x0,0x189,229,245,265,256,1,1,1,0,1,0,0,0,
0x1d0,3,3.89,-0.49,-1.02,45.69,-44,89.89,0x0,0x189,229,243,263,263,1,1,1,0,1,0,0,0,
0x1d0,4,4.46,-1.63,-2.55,46.53,-44,90.74,0x0,0x189,227,243,265,256,1,1,1,0,1,0,0,0,
0x1d0,5,5.05,-1.09,-1.43,47.54,-44,91.75,0x0,0x189,227,241,265,263,1,1,1,0,1,0,0,0,
0x1d0,6,5.49,-0.19,-1.62,48.48,-44,92.66,0x0,0x189,227,240,265,263,1,1,1,0,1,0,0,0,
0x1d0,7,5.93,-1.36,-2.02,49.51,-44,93.70,0x0,0x189,225,238,265,265,1,1,1,0,1,0,0,0,
0x1d0,8,6.70,-1.34,-1.33,44.37,-50,94.39,0x0,0x189,223,238,265,265,1,1,1,0,1,0,0,0,
0x1d0,9,7.23,-1.25,-1.59,45.15,-50,95.31,0x0,0x189,221,238,265,265,1,1,1,0,1,0,0,0,
0x1d0,10,7.77,-1.01,-0.73,45.53,-50,95.72,0x0,0x189,219,241,265,263,1,1,1,0,1,0,0,0,
0x1d0,11,7.47,-1.33,-1.62,45.48,-50,95.65,0x0,0x189,217,241,265,265,1,1,1,0,1,0,0,0,
0x1d0,12,8.19,-1.66,2.86,45.05,-50,95.22,0x0,0x189,216,256,265,246,1,1,1,0,1,0,0,0,
0x1d0,13,7.79,-1.31,1.50,44.22,-50,94.40,0x0,0x189,217,256,265,250,1,1,1,0,1,0,0,0,
0x1d0,14,7.15,-1.82,1.66,43.31,-50,93.49,0x0,0x189,217,256,265,256,1,1,1,0,1,0,0,0,
0x1d0,15,6.40,-1.36,1.27,42.25,-50,92.42,0x0,0x189,219,256,265,256,1,1,1,0,1,0,0,0,
0x1d2,0,5.23,-1.28,-1.29,41.93,-50,92.11,0x0,0x189,229,243,265,263,1,1,1,0,1,0,0,1,
0x1d2,1,5.42,-1.51,-1.30,42.74,-50,92.92,0x0,0x189,229,243,265,263,1,1,1,0,1,0,0,1,
0x1d2,2,5.76,1.96,-2.38,43.54,-50,93.72,0x0,0x189,240,243,246,256,1,1,1,0,1,0,0,1,
0x1d2,3,6.44,-1.34,-1.66,44.49,-50,94.66,0x0,0x189,229,241,265,263,1,1,1,0,1,0,0,1,
0x1d2,4,7.11,-1.59,-2.18,45.42,-50,95.60,0x0,0x189,229,240,265,263,1,1,1,0,1,0,0,1,
0x1d2,5,8.02,-0.88,-2.04,46.52,-50,96.68,0x0,0x189,229,238,265,265,1,1,1,0,1,0,0,1,
0x1d2,6,8.70,-0.89,-2.16,47.58,-50,97.75,0x0,0x189,229,236,263,265,1,1,1,0,1,0,0,1,
0x1d2,7,9.71,-0.78,-1.95,48.76,-50,98.94,0x0,0x189,227,234,265,267,1,1,1,0,1,0,0,1,
0x1d2,8,11.30,-0.72,1.87,49.76,-50,99.92,0x0,0x189,225,244,263,250,1,1,1,0,1,0,0,1,
0x1d2,9,11.86,-1.58,2.33,44.44,-56,100.55,0x0,0x189,221,242,263,256,1,1,1,0,1,0,0,1,
0x1d2,10,11.79,-1.21,-2.14,44.84,-56,101.10,0x0,0x189,217,234,265,265,1,1,1,0,1,0,0,1,
0x1d2,11,11.59,-1.06,-2.04,44.65,-56,100.92,0x0,0x189,215,238,265,263,1,1,1,0,1,0,0,1,
0x1d2,12,11.12,-1.44,-1.33,44.02,-56,100.26,0x0,0x189,214,243,265,263,1,1,1,0,1,0,0,1,
0x1d2,13,10.79,-1.88,1.21,42.96,-56,99.22,0x0,0x189,214,256,265,246,1,1,1,0,1,0,0,1,
0x1d2,14,9.86,-1.43,0.93,41.89,-56,98.14,0x0,0x189,215,256,265,250,1,1,1,0,1,0,0,1,
0x1d2,15,9.14,-1.12,1.69,40.69,-56,96.97,0x0,0x189,217,256,265,256,1,1,1,0,1,0,0,1,
0x1d4,0,3.41,-2.86,-3.10,45.22,-44,89.23,0x0,0x189,229,243,256,256,1,1,1,0,1,0,1,0,
0x1d4,1,3.96,-0.07,-1.70,46.01,-44,90.20,0x0,0x189,229,241,263,263,1,1,1,0,1,0,1,0,
0x1d4,2,4.64,-1.00,-1.84,46.77,-44,90.97,0x0,0x189,229,241,263,263,1,1,1,0,1,0,1,0,
0x1d4,3,5.22,-1.36,-1.86,47.66,-44,91.86,0x0,0x189,227,240,265,263,1,1,1,0,1,0,1,0,
0x1d4,4,5.73,-1.33,-1.24,48.52,-44,92.69,0x0,0x189,227,240,265,263,1,1,1,0,1,0,1,0,
0x1d4,5,6.04,-0.96,-1.47,49.51,-44,93.72,0x0,0x189,227,238,263,265,1,1,1,0,1,0,1,0,
0x1d4,6,6.31,-1.27,-2.41,44.38,-50,94.40,0x0,0x189,225,236,265,265,1,1,1,0,1,0,1,0,
0x1d4,7,7.23,-1.28,-1.54,45.43,-50,95.61,0x0,0x189,223,236,265,265,1,1,1,0,1,0,1,0,
0x1d4,8,8.13,-0.96,-1.77,46.31,-50,96.48,0x0,0x189,221,234,267,267,1,1,1,0,1,0,1,0,
0x1d4,9,11.45,-1.90,-1.71,47.05,-50,97.25,0x0,0x189,219,236,263,265,1,1,1,0,1,0,1,0,
0x1d4,10,10.94,-0.95,-1.73,47.44,-50,97.61,0x0,0x189,216,236,265,267,1,1,1,0,1,0,1,0,
0x1d4,11,8.89,-1.30,-2.50,47.36,-50,97.52,0x0,0x189,214,240,265,263,1,1,1,0,1,0,1,0,
0x1d4,12,9.49,-2.22,2.76,46.91,-50,97.10,0x0,0x189,213,256,265,246,1,1,1,0,1,0,1,0,
0x1d4,13,8.66,-1.58,1.38,46.06,-50,96.25,0x0,0x189,215,256,263,250,1,1,1,0,1,0,1,0,
0x1d4,14,8.33,-1.70,1.85,45.16,-50,95.35,0x0,0x189,215,256,265,256,1,1,1,0,1,0,1,0,
0x1d4,15,6.84,-2.12,0.96,44.09,-50,94.27,0x0,0x189,216,256,265,256,1,1,1,0,1,0,1,0,
0x1d6,0,6.21,1.71,-1.59,43.83,-50,94.02,0x0,0x189,240,241,248,263,1,1,1,0,1,0,1,1,
0x1d6,1,6.53,-0.51,-1.38,44.65,-50,94.83,0x0,0x189,231,241,263,263,1,1,1,0,1,0,1,1,
0x1d6,2,6.97,1.51,-1.70,45.45,-50,95.64,0x0,0x189,240,240,246,263,1,1,1,0,1,0,1,1,
0x1d6,3,7.62,1.49,-2.01,46.40,-50,96.58,0x0,0x189,240,238,246,265,1,1,1,0,1,0,1,1,
0x1d6,4,8.52,1.35,-1.72,47.34,-50,97.51,0x0,0x189,240,238,246,263,1,1,1,0,1,0,1,1,
0x1d6,5,9.53,-1.68,-1.42,48.45,-50,98.63,0x0,0x189,229,236,263,265,1,1,1,0,1,0,1,1,
0x1d6,6,10.41,-2.76,-1.62,49.50,-50,99.67,0x0,0x189,229,234,256,265,1,1,1,0,1,0,1,1,
0x1d6,7,11.77,-2.56,1.21,44.49,-56,100.60,0x0,0x189,223,242,267,250,1,1,1,0,1,0,1,1,
0x1d6,8,12.59,-1.47,0.20,45.51,-56,101.75,0x0,0x189,221,240,267,250,1,1,1,0,1,0,1,1,
0x1d6,9,13.50,-1.06,2.41,46.35,-56,102.63,0x0,0x189,217,240,267,256,1,1,1,0,1,0,1,1,
0x1d6,10,13.98,-1.85,0.86,46.73,-56,103.00,0x0,0x189,214,242,263,250,1,1,1,0,1,0,1,1,
0x1d6,11,13.48,-1.86,-2.61,46.51,-56,102.77,0x0,0x189,210,236,267,265,1,1,1,0,1,0,1,1,
0x1d6,12,12.75,-0.75,-0.64,45.86,-56,102.13,0x0,0x189,210,243,265,263,1,1,1,0,1,0,1,1,
0x1d6,13,12.13,-1.47,1.68,44.79,-56,101.06,0x0,0x189,210,256,267,248,1,1,1,0,1,0,1,1,
0x1d6,14,11.48,-1.23,2.34,43.72,-56,99.99,0x0,0x189,212,256,267,256,1,1,1,0,1,0,1,1,
0x1d6,15,10.35,-0.86,1.04,42.52,-56,98.80,0x0,0x189,215,256,265,256,1,1,1,0,1,0,1,1,
0x1d8,0,9.50,1.17,-1.13,42.50,-56,98.74,0x0,0x189,242,241,246,263,1,1,1,0,1,1,0,0,
0x1d8,1,10.37,2.04,-1.42,43.26,-56,99.51,0x0,0x189,243,240,246,263,1,1,1,0,1,1,0,0,
0x1d8,2,10.64,2.23,-1.64,44.03,-56,100.29,0x0,0x189,243,238,246,265,1,1,1,0,1,1,0,0,
0x1d8,3,11.64,2.47,-1.63,44.92,-56,101.20,0x0,0x189,243,236,246,267,1,1,1,0,1,1,0,0,
0x1d8,4,12.37,1.60,-2.16,45.77,-56,102.05,0x0,0x189,242,234,246,267,1,1,1,0,1,1,0,0,
0x1d8,5,13.46,2.07,-2.04,46.76,-56,103.01,0x0,0x189,242,232,246,267,1,1,1,0,1,1,0,0,
0x1d8,6,14.56,-0.05,1.02,47.65,-56,103.94,0x0,0x189,231,242,263,248,1,1,1,0,1,1,0,0,
0x1d8,7,15.53,-0.98,1.33,48.62,-56,104.85,0x0,0x189,227,240,263,248,1,1,1,0,1,1,0,0,
0x1d8,8,16.11,-1.67,1.59,49.36,-56,105.62,0x0,0x189,223,238,265,250,1,1,1,0,1,1,0,0,
0x1d8,9,16.63,-1.36,2.33,44.33,-62,106.42,0x0,0x189,219,236,265,256,1,1,1,0,1,1,0,0,
0x1d8,10,16.66,-1.39,2.07,44.54,-62,106.79,0x0,0x189,214,240,267,248,1,1,1,0,1,1,0,0,
0x1d8,11,16.53,-1.09,1.55,44.26,-62,106.52,0x0,0x189,212,242,265,250,1,1,1,0,1,1,0,0,
0x1d8,12,15.95,1.46,-1.44,43.73,-62,105.98,0x0,0x189,220,236,250,265,1,1,1,0,1,1,0,0,
0x1d8,13,15.10,-1.63,-1.37,42.86,-62,105.14,0x0,0x189,210,241,265,263,1,1,1,0,1,1,0,0,
0x1d8,14,14.38,-2.03,2.90,41.99,-62,104.26,0x0,0x189,212,256,263,246,1,1,1,0,1,1,0,0,
0x1d8,15,13.61,-1.21,1.91,40.99,-62,103.29,0x0,0x189,214,256,263,248,1,1,1,0,1,1,0,0,
0x1da,0,14.10,1.45,-1.24,41.73,-62,103.98,0x0,0x189,245,236,248,265,1,1,1,0,1,1,0,1,
0x1da,1,14.92,1.24,-1.26,42.57,-62,104.82,0x0,0x189,246,234,246,267,1,1,1,0,1,1,0,1,
0x1da,2,15.63,1.09,1.46,43.38,-62,105.62,0x0,0x189,246,244,246,248,1,1,1,0,1,1,0,1,
0x1da,3,16.66,1.51,2.61,44.34,-62,106.60,0x0,0x189,246,240,246,256,1,1,1,0,1,1,0,1,
0x1da,4,17.43,1.95,1.28,45.25,-62,107.51,0x0,0x189,245,238,248,250,1,1,1,0,1,1,0,1,
0x1da,5,18.50,1.55,1.64,46.30,-62,108.58,0x0,0x189,243,236,248,250,1,1,1,0,1,1,0,1,
0x1da,6,19.21,2.31,1.25,47.27,-62,109.53,0x0,0x189,243,232,246,248,1,1,1,0,1,1,0,1,
0x1da,7,20.30,-2.12,2.35,48.24,-62,110.50,0x0,0x189,227,231,263,246,1,1,1,0,1,1,0,1,
0x1da,8,20.88,-1.27,1.59,48.96,-62,111.21,0x0,0x189,221,228,267,246,1,1,1,0,1,1,0,1,
0x1da,9,21.53,-0.87,1.15,49.36,-62,111.63,0x0,0x189,215,227,263,248,1,1,1,0,1,1,0,1,
0x1da,10,21.36,-2.13,2.27,49.33,-62,111.57,0x0,0x189,206,232,267,246,1,1,1,0,1,1,0,1,
0x1da,11,20.89,-1.75,3.03,48.80,-62,111.08,0x0,0x189,202,236,267,256,1,1,1,0,1,1,0,1,
0x1da,12,20.11,-1.05,-1.95,48.07,-62,110.33,0x0,0x189,202,232,267,267,1,1,1,0,1,1,0,1,
0x1da,13,19.12,1.00,-0.64,47.04,-62,109.32,0x0,0x189,214,240,246,263,1,1,1,0,1,1,0,1,
0x1da,14,18.40,1.97,-0.64,46.08,-62,108.34,0x0,0x189,216,243,248,263,1,1,1,0,1,1,0,1,
0x1da,15,17.31,-1.63,2.42,45.03,-62,107.29,0x0,0x189,206,256,267,248,1,1,1,0,1,1,0,1,
0x1dc,0,11.42,-1.42,-0.92,44.37,-56,100.47,0x0,0x189,232,238,263,263,1,1,1,0,1,1,1,0,
0x1dc,1,12.18,-0.98,-1.68,45.17,-56,101.41,0x0,0x189,233,236,263,265,1,1,1,0,1,1,1,0,
0x1dc,2,12.53,1.50,-2.09,45.94,-56,102.19,0x0,0x189,242,234,248,265,1,1,1,0,1,1,1,0,
0x1dc,3,13.51,2.05,-1.74,46.84,-56,103.11,0x0,0x189,243,232,246,267,1,1,1,0,1,1,1,0,
0x1dc,4,14.33,2.32,2.47,47.70,-56,103.97,0x0,0x189,242,240,246,256,1,1,1,0,1,1,1,0,
0x1dc,5,21.89,-0.32,1.40,48.69,-56,104.93,0x0,0x189,231,240,263,248,1,1,1,0,1,1,1,0,
0x1dc,6,16.38,-1.02,2.90,49.58,-56,105.84,0x0,0x189,229,236,263,256,1,1,1,0,1,1,1,0,
0x1dc,7,16.99,-2.54,1.95,44.95,-62,107.03,0x0,0x189,227,236,256,248,1,1,1,0,1,1,1,0,
0x1dc,8,17.96,-3.13,1.91,45.70,-62,107.95,0x0,0x189,223,234,256,250,1,1,1,0,1,1,1,0,
0x1dc,9,18.46,-2.06,1.89,46.25,-62,108.51,0x0,0x189,216,234,263,248,1,1,1,0,1,1,1,0,
0x1dc,10,18.61,-2.00,1.21,46.42,-62,108.69,0x0,0x189,210,236,265,248,1,1,1,0,1,1,1,0,
0x1dc,11,18.34,0.02,1.59,46.14,-62,108.41,0x0,0x189,216,240,248,250,1,1,1,0,1,1,1,0,
0x1dc,12,17.93,0.33,0.31,45.59,-62,107.85,0x0,0x189,216,244,246,250,1,1,1,0,1,1,1,0,
0x1dc,13,17.02,1.04,-2.60,44.71,-62,106.96,0x0,0x189,216,240,248,263,1,1,1,0,1,1,1,0,
0x1dc,14,16.00,-0.59,2.48,43.83,-62,106.10,0x0,0x189,206,256,270,246,1,1,1,0,1,1,1,0,
0x1dc,15,15.34,-0.57,1.78,42.82,-62,105.06,0x0,0x189,210,256,265,250,1,1,1,0,1,1,1,0,
0x1de,0,15.78,1.19,1.56,43.64,-62,105.91,0x0,0x189,245,242,250,250,1,1,1,0,1,1,1,1,
0x1de,1,16.80,1.60,1.19,44.49,-62,106.74,0x0,0x189,247,240,246,250,1,1,1,0,1,1,1,1,
0x1de,2,17.35,2.48,3.19,45.29,-62,107.57,0x0,0x189,247,238,248,256,1,1,1,0,1,1,1,1,
0x1de,3,18.36,1.24,2.08,46.25,-62,108.52,0x0,0x189,245,236,250,250,1,1,1,0,1,1,1,1,
0x1de,4,19.13,1.09,1.95,47.17,-62,109.42,0x0,0x189,246,234,246,248,1,1,1,0,1,1,1,1,
0x1de,5,20.19,1.84,1.15,48.23,-62,110.51,0x0,0x189,244,229,248,248,1,1,1,0,1,1,1,1,
0x1de,6,21.39,-0.97,2.50,49.19,-62,111.43,0x0,0x189,231,228,263,243,1,1,1,0,1,1,1,1,
0x1de,7,22.14,-1.17,-1.00,44.01,-68,111.99,0x0,0x189,225,212,265,263,1,1,1,0,1,1,1,1,
0x1de,8,22.87,-2.57,2.32,44.73,-68,112.83,0x0,0x189,217,221,265,246,1,1,1,0,1,1,1,1,
0x1de,9,23.18,1.83,-2.76,45.09,-68,113.19,0x0,0x189,219,210,248,265,1,1,1,0,1,1,1,1,
0x1de,10,23.08,-2.39,2.60,45.05,-68,113.13,0x0,0x189,199,226,267,248,1,1,1,0,1,1,1,1,
0x1de,11,22.60,-1.97,3.03,44.48,-68,112.56,0x0,0x189,195,236,267,248,1,1,1,0,1,1,1,1,
0x1de,12,21.91,-3.28,2.39,43.71,-68,111.83,0x0,0x189,193,240,267,256,1,1,1,0,1,1,1,1,
0x1de,13,20.62,2.14,-2.55,42.70,-68,110.76,0x0,0x189,206,240,256,256,1,1,1,0,1,1,1,1,
0x1de,14,19.87,-1.67,-1.97,41.68,-68,109.83,0x0,0x189,199,245,267,256,1,1,1,0,1,1,1,1,
0x1de,15,18.83,2.26,1.68,40.64,-68,108.75,0x0,0x189,214,256,246,246,1,1,1,0,1,1,1,1,
0x1e0,0,-0.71,-2.61,-0.52,45.25,-26,71.26,0x0,0x189,229,245,256,263,1,1,1,1,0,0,0,0,
0x1e0,1,-2.12,-0.33,-2.79,46.05,-26,72.11,0x0,0x189,229,245,263,256,1,1,1,1,0,0,0,0,
0x1e0,2,1.45,-3.11,-2.40,46.80,-26,72.87,0x0,0x189,229,245,256,256,1,1,1,1,0,0,0,0,
0x1e0,3,2.36,-1.29,-2.42,47.70,-26,73.78,0x0,0x189,227,245,265,256,1,1,1,1,0,0,0,0,
0x1e0,4,-1.28,-0.60,-3.59,48.57,-26,74.63,0x0,0x189,227,243,265,256,1,1,1,1,0,0,0,0,
0x1e0,5,2.40,-0.64,-0.57,49.57,-26,75.64,0x0,0x189,227,243,263,263,1,1,1,1,0,0,0,0,
0x1e0,6,3.42,-1.35,-1.77,44.45,-32,76.54,0x0,0x189,225,241,265,263,1,1,1,1,0,0,0,0,
0x1e0,7,3.73,-1.14,-2.08,45.51,-32,77.64,0x0,0x189,223,240,267,263,1,1,1,1,0,0,0,0,
0x1e0,8,3.93,-2.33,-1.49,46.41,-32,78.54,0x0,0x189,221,240,267,263,1,1,1,1,0,0,0,0,
0x1e0,9,3.17,-1.05,-1.82,47.20,-32,79.32,0x0,0x189,221,241,265,263,1,1,1,1,0,0,0,0,
0x1e0,10,3.41,-1.30,-0.98,47.61,-32,79.74,0x0,0x189,219,243,265,263,1,1,1,1,0,0,0,0,
0x1e0,11,5.32,-1.29,2.03,47.56,-32,79.70,0x0,0x189,217,256,267,246,1,1,1,1,0,0,0,0,
0x1e0,12,4.33,-1.91,1.37,47.13,-32,79.26,0x0,0x189,217,256,265,250,1,1,1,1,0,0,0,0,
0x1e0,13,5.08,-0.76,1.98,46.28,-32,78.40,0x0,0x189,219,256,265,256,1,1,1,1,0,0,0,0,
0x1e0,14,4.23,-1.82,0.98,45.36,-32,77.48,0x0,0x189,219,256,265,256,1,1,1,1,0,0,0,0,
0x1e0,15,3.75,-1.52,0.59,44.28,-32,76.41,0x0,0x189,221,256,263,256,1,1,1,1,0,0,0,0,
0x1e2,0,1.42,-1.24,-3.07,43.83,-32,75.96,0x0,0x189,229,245,263,256,1,1,1,1,0,0,0,1,
0x1e2,1,1.68,-0.72,-2.26,44.65,-32,76.77,0x0,0x189,228,245,265,256,1,1,1,1,0,0,0,1,
0x1e2,2,2.26,-2.63,-1.19,45.45,-32,77.59,0x0,0x189,229,243,256,263,1,1,1,1,0,0,0,1,
0x1e2,3,1.81,-0.58,-1.40,46.42,-32,78.53,0x0,0x189,229,243,263,263,1,1,1,1,0,0,0,1,
0x1e2,4,0.37,-0.35,-2.67,47.36,-32,79.49,0x0,0x189,229,243,263,256,1,1,1,1,0,0,0,1,
0x1e2,5,2.77,-0.81,-1.42,48.48,-32,80.61,0x0,0x189,227,241,265,263,1,1,1,1,0,0,0,1,
0x1e2,6,2.84,-0.17,-0.91,49.55,-32,81.68,0x0,0x189,227,241,265,263,1,1,1,1,0,0,0,1,
0x1e2,7,4.45,-1.43,-2.52,44.86,-38,82.87,0x0,0x189,225,238,263,265,1,1,1,1,0,0,0,1,
0x1e2,8,3.98,-1.12,-2.35,45.93,-38,84.03,0x0,0x189,223,238,265,263,1,1,1,1,0,0,0,1,
0x1e2,9,5.12,-2.09,-1.90,46.86,-38,84.97,0x0,0x189,219,238,265,265,1,1,1,1,0,0,0,1,
0x1e2,10,4.75,-0.66,-1.43,47.30,-38,85.39,0x0,0x189,217,241,267,263,1,1,1,1,0,0,0,1,
0x1e2,11,4.23,-1.46,-3.05,47.12,-38,85.22,0x0,0x189,214,245,270,256,1,1,1,1,0,0,0,1,
0x1e2,12,5.73,-1.45,0.62,46.46,-38,84.57,0x0,0x189,217,256,263,248,1,1,1,1,0,0,0,1,
0x1e2,13,5.75,-1.67,1.60,45.37,-38,83.47,0x0,0x189,217,256,265,256,1,1,1,1,0,0,0,1,
0x1e2,14,5.16,-1.56,0.91,44.07,-38,82.36,0x0,0x189,219,256,265,256,1,1,1,1,0,0,0,1,
0x1e2,15,3.11,-1.68,0.24,42.91,-38,81.01,0x0,0x189,219,256,267,256,1,1,1,1,0,0,0,1,
0x1e4,0,2.92,-2.42,-2.22,40.92,-32,72.96,0x0,0x189,229,245,256,256,1,1,1,1,0,0,1,0,
0x1e4,1,2.67,-1.11,-0.80,41.69,-32,73.80,0x0,0x189,227,243,265,263,1,1,1,1,0,0,1,0,
0x1e4,2,0.77,-0.79,-2.07,42.47,-32,74.59,0x0,0x189,227,243,265,256,1,1,1,1,0,0,1,0,
0x1e4,3,2.11,-0.27,-2.34,43.37,-32,75.48,0x0,0x189,227,243,265,256,1,1,1,1,0,0,1,0,
0x1e4,4,2.97,-0.48,-1.47,44.24,-32,76.37,0x0,0x189,227,241,263,263,1,1,1,1,0,0,1,0,
0x1e4,5,2.67,-0.94,-0.99,45.26,-32,77.38,0x0,0x189,225,241,265,263,1,1,1,1,0,0,1,0,
0x1e4,6,3.66,-0.95,-1.59,46.22,-32,78.35,0x0,0x189,225,240,263,263,1,1,1,1,0,0,1,0,
0x1e4,7,3.05,-1.05,-1.23,47.28,-32,79.41,0x0,0x189,223,240,265,263,1,1,1,1,0,0,1,0,
0x1e4,8,3.81,-1.11,-1.08,48.19,-32,80.30,0x0,0x189,221,240,265,263,1,1,1,1,0,0,1,0,
0x1e4,9,4.49,-1.43,-1.44,48.97,-32,81.09,0x0,0x189,219,240,263,263,1,1,1,1,0,0,1,0,
0x1e4,10,4.05,-1.46,-2.75,49.37,-32,81.51,0x0,0x189,216,243,265,256,1,1,1,1,0,0,1,0,
0x1e4,11,3.77,-0.05,-1.16,49.31,-32,81.44,0x0,0x189,216,245,267,263,1,1,1,1,0,0,1,0,
0x1e4,12,5.51,-1.38,1.53,48.87,-32,80.99,0x0,0x189,214,256,267,250,1,1,1,1,0,0,1,0,
0x1e4,13,5.11,-1.62,1.20,48.00,-32,80.14,0x0,0x189,216,256,265,256,1,1,1,1,0,0,1,0,
0x1e4,14,4.27,-1.60,0.31,47.08,-32,79.21,0x0,0x189,217,256,267,256,1,1,1,1,0,0,1,0,
0x1e4,15,3.31,-2.44,-0.21,46.00,-32,78.13,0x0,0x189,219,256,265,256,1,1,1,1,0,0,1,0,
0x1e6,0,1.61,-0.84,-1.27,45.62,-32,77.75,0x0,0x189,228,243,265,263,1,1,1,1,0,0,1,1,
0x1e6,1,1.93,-0.86,-0.70,46.44,-32,78.58,0x0,0x189,228,243,265,263,1,1,1,1,0,0,1,1,
0x1e6,2,1.85,-0.43,-2.78,47.26,-32,79.38,0x0,0x189,228,243,265,256,1,1,1,1,0,0,1,1,
0x1e6,3,3.06,-2.83,-1.80,48.23,-32,80.36,0x0,0x189,229,240,256,265,1,1,1,1,0,0,1,1,
0x1e6,4,3.25,-1.27,-1.87,48.50,-32,80.76,0x0,0x189,227,240,265,263,1,1,1,1,0,0,1,1,
0x1e6,5,3.92,-1.16,-2.06,49.76,-32,81.83,0x0,0x189,227,238,263,265,1,1,1,1,0,0,1,1,
0x1e6,6,4.03,-0.97,-2.03,44.86,-38,82.85,0x0,0x189,225,236,265,267,1,1,1,1,0,0,1,1,
0x1e6,7,5.11,-1.66,-2.08,46.11,-38,84.20,0x0,0x189,223,236,265,265,1,1,1,1,0,0,1,1,
0x1e6,8,4.85,-0.93,-1.82,47.17,-38,85.27,0x0,0x189,221,236,265,265,1,1,1,1,0,0,1,1,
0x1e6,9,5.72,-1.32,-1.37,48.10,-38,86.21,0x0,0x189,217,238,265,263,1,1,1,1,0,0,1,1,
0x1e6,10,5.91,-0.52,-0.62,48.52,-38,86.61,0x0,0x189,215,240,265,265,1,1,1,1,0,0,1,1,
0x1e6,11,5.58,-1.53,-2.68,48.32,-38,86.42,0x0,0x189,213,245,265,256,1,1,1,1,0,0,1,1,
0x1e6,12,7.28,-1.31,2.39,47.66,-38,85.76,0x0,0x189,214,256,265,256,1,1,1,1,0,0,1,1,
0x1e6,13,5.94,-1.17,0.61,46.55,-38,84.65,0x0,0x189,216,256,265,256,1,1,1,1,0,0,1,1,
0x1e6,14,4.11,-0.99,-0.19,45.43,-38,83.54,0x0,0x189,219,256,263,256,1,1,1,1,0,0,1,1,
0x1e6,15,3.48,-1.02,-1.05,44.21,-38,82.30,0x0,0x189,219,256,267,256,1,1,1,1,0,0,1,1,
0x1e8,0,5.00,0.97,-2.22,44.05,-38,82.16,0x0,0x189,240,245,243,256,1,1,1,1,0,1,0,0,
0x1e8,1,3.15,-0.71,-1.07,44.86,-38,82.96,0x0,0x189,229,243,265,263,1,1,1,1,0,1,0,0,
0x1e8,2,4.15,-1.26,-0.89,45.65,-38,83.75,0x0,0x189,229,243,263,263,1,1,1,1,0,1,0,0,
0x1e8,3,7.41,2.49,-2.20,46.57,-38,84.67,0x0,0x189,240,241,246,263,1,1,1,1,0,1,0,0,
0x1e8,4,4.82,-1.12,-1.12,47.47,-38,85.57,0x0,0x189,228,241,265,263,1,1,1,1,0,1,0,0,
0x1e8,5,5.64,-1.29,-0.91,48.50,-38,86.60,0x0,0x189,227,240,265,263,1,1,1,1,0,1,0,0,
0x1e8,6,5.79,-0.64,-2.17,49.46,-38,87.57,0x0,0x189,227,238,265,263,1,1,1,1,0,1,0,0,
0x1e8,7,6.40,-0.52,-2.11,44.42,-44,88.48,0x0,0x189,225,236,265,265,1,1,1,1,0,1,0,0,
0x1e8,8,11.87,-0.99,-1.40,45.27,-44,89.47,0x0,0x189,223,236,265,265,1,1,1,1,0,1,0,0,
0x1e8,9,8.68,-1.20,-1.96,45.91,-44,90.11,0x0,0x189,221,236,263,267,1,1,1,1,0,1,0,0,
0x1e8,10,8.01,-0.92,-2.07,46.15,-44,90.35,0x0,0x189,217,240,267,263,1,1,1,1,0,1,0,0,
0x1e8,11,7.76,-1.30,-1.43,45.88,-44,90.08,0x0,0x189,216,243,265,263,1,1,1,1,0,1,0,0,
0x1e8,12,8.51,-1.58,2.20,45.30,-44,89.49,0x0,0x189,216,256,265,248,1,1,1,1,0,1,0,0,
0x1e8,13,7.46,-1.61,1.39,44.34,-44,88.55,0x0,0x189,217,256,265,250,1,1,1,1,0,1,0,0,
0x1e8,14,7.41,-1.69,1.90,43.40,-44,87.59,0x0,0x189,219,256,263,256,1,1,1,1,0,1,0,0,
0x1e8,15,6.51,-1.14,1.01,42.32,-44,86.52,0x0,0x189,219,256,265,256,1,1,1,1,0,1,0,0,
0x1ea,0,5.41,1.44,-2.68,42.89,-44,87.09,0x0,0x189,240,243,248,256,1,1,1,1,0,1,0,1,
0x1ea,1,5.96,-0.91,-1.69,43.76,-44,87.95,0x0,0x189,231,241,263,263,1,1,1,1,0,1,0,1,
0x1ea,2,6.40,1.66,-1.44,44.62,-44,88.81,0x0,0x189,240,240,248,265,1,1,1,1,0,1,0,1,
0x1ea,3,7.32,-1.19,-1.95,45.63,-44,89.83,0x0,0x189,231,238,263,265,1,1,1,1,0,1,0,1,
0x1ea,4,7.99,-0.41,-2.24,46.61,-44,90.80,0x0,0x189,231,236,263,267,1,1,1,1,0,1,0,1,
