rate,chan,i,pocket
0,1,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
18,2,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,2, rate_att,14,
18,2,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,2, rate_att,14,
18,3,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,3, rate_att,14,
18,3,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,3, rate_att,14,
18,3,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,3, rate_att,14,
18,3,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,3, rate_att,14,
18,4,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,4, rate_att,14,
18,4,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,4, rate_att,14,
18,4,2,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,4, rate_att,14,
18,4,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,4, rate_att,14,
18,5,0,1,target_power,72, 303, p_error,15, correct_v,-2, error_accum, 3, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,5, rate_att,14,
18,5,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,5, rate_att,14,
18,5,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,5, rate_att,14,
18,5,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,5, rate_att,14,
18,6,0,1,target_power,72, 314, p_error,26, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,6, rate_att,15,
18,6,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,6, rate_att,15,
18,6,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,6, rate_att,15,
18,6,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,6, rate_att,15,
18,7,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,7, rate_att,15,
18,7,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,7, rate_att,15,
18,7,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,7, rate_att,15,
18,7,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,7, rate_att,15,
18,8,0,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,8, rate_att,15,
18,8,1,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,8, rate_att,15,
18,8,2,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,8, rate_att,15,
18,8,3,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,8, rate_att,15,
18,9,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,9, rate_att,14,
18,9,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,9, rate_att,14,
18,9,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,9, rate_att,14,
18,9,3,1,target_power,72, 299, p_error,11, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,9, rate_att,14,
18,10,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,10, rate_att,14,
18,10,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 25, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,10, rate_att,14,
18,10,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,10, rate_att,14,
18,10,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,10, rate_att,14,
18,11,0,1,target_power,72, 307, p_error,19, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,11, rate_att,13,
18,11,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,11, rate_att,13,
18,11,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,11, rate_att,13,
18,11,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,11, rate_att,13,
18,12,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,12, rate_att,13,
18,12,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,12, rate_att,13,
18,12,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,12, rate_att,13,
18,12,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,12, rate_att,13,
18,13,0,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,13, rate_att,13,
18,13,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,13, rate_att,13,
18,13,2,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,13, rate_att,13,
18,13,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,13, rate_att,13,
18,14,0,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,14, rate_att,13,
18,14,1,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,14, rate_att,13,
18,14,2,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,14, rate_att,13,
18,14,3,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,72, 18, chan,14, rate_att,13,
19,1,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,1, rate_att,14,
19,1,1,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,1, rate_att,14,
19,1,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,1, rate_att,14,
19,1,3,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,1, rate_att,14,
19,2,0,1,target_power,68, 299, p_error,27, correct_v,0, error_accum, 21, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,2, rate_att,14,
19,2,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,2, rate_att,14,
19,2,2,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,2, rate_att,14,
19,2,3,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,2, rate_att,14,
19,3,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,3, rate_att,14,
19,3,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,3, rate_att,14,
19,3,2,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,3, rate_att,14,
19,3,3,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,3, rate_att,14,
19,4,0,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,4, rate_att,14,
19,4,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,4, rate_att,14,
19,4,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,4, rate_att,14,
19,4,3,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,4, rate_att,14,
19,5,0,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,5, rate_att,14,
19,5,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,5, rate_att,14,
19,5,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,5, rate_att,14,
19,5,3,1,target_power,68, 288, p_error,16, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,5, rate_att,14,
19,6,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,6, rate_att,15,
19,6,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,6, rate_att,15,
19,6,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,6, rate_att,15,
19,6,3,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,6, rate_att,15,
19,7,0,1,target_power,68, 291, p_error,19, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,7, rate_att,15,
19,7,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,7, rate_att,15,
19,7,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,7, rate_att,15,
19,7,3,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,7, rate_att,15,
19,8,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,8, rate_att,15,
19,8,1,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,8, rate_att,15,
19,8,2,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,8, rate_att,15,
19,8,3,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,8, rate_att,15,
19,9,0,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,9, rate_att,14,
19,9,1,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,9, rate_att,14,
19,9,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,9, rate_att,14,
19,9,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,9, rate_att,14,
19,10,0,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,10, rate_att,14,
19,10,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,10, rate_att,14,
19,10,2,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,10, rate_att,14,
19,10,3,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,10, rate_att,14,
19,11,0,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,11, rate_att,13,
19,11,1,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,11, rate_att,13,
19,11,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,11, rate_att,13,
19,11,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,11, rate_att,13,
19,12,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,12, rate_att,13,
19,12,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,12, rate_att,13,
19,12,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,12, rate_att,13,
19,12,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,12, rate_att,13,
19,13,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,13, rate_att,13,
19,13,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 15, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,13, rate_att,13,
19,13,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,13, rate_att,13,
19,13,3,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,13, rate_att,13,
19,14,0,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,14, rate_att,13,
19,14,1,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,14, rate_att,13,
19,14,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,14, rate_att,13,
19,14,3,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,76, 19, chan,14, rate_att,13,
20,1,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,1, rate_att,14,
20,1,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,1, rate_att,14,
20,1,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,1, rate_att,14,
20,1,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,1, rate_att,14,
20,2,0,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,2, rate_att,14,
20,2,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,2, rate_att,14,
20,2,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,2, rate_att,14,
20,2,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,2, rate_att,14,
20,3,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,3, rate_att,14,
20,3,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,3, rate_att,14,
20,3,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,3, rate_att,14,
20,3,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,3, rate_att,14,
20,4,0,1,target_power,68, 281, p_error,9, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,4, rate_att,14,
20,4,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,4, rate_att,14,
20,4,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,4, rate_att,14,
20,4,3,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,4, rate_att,14,
20,5,0,1,target_power,68, 288, p_error,16, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,5, rate_att,14,
20,5,1,1,target_power,68, 291, p_error,19, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,5, rate_att,14,
20,5,2,1,target_power,68, 288, p_error,16, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,5, rate_att,14,
20,5,3,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,5, rate_att,14,
20,6,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,6, rate_att,15,
20,6,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 17, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,6, rate_att,15,
20,6,2,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,6, rate_att,15,
20,6,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,6, rate_att,15,
20,7,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,7, rate_att,15,
20,7,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,7, rate_att,15,
20,7,2,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,7, rate_att,15,
20,7,3,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,7, rate_att,15,
20,8,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,8, rate_att,15,
20,8,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,8, rate_att,15,
20,8,2,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,8, rate_att,15,
20,8,3,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,8, rate_att,15,
20,9,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,9, rate_att,14,
20,9,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,9, rate_att,14,
20,9,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,9, rate_att,14,
20,9,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,9, rate_att,14,
20,10,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,10, rate_att,14,
20,10,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,10, rate_att,14,
20,10,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,10, rate_att,14,
20,10,3,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,10, rate_att,14,
20,11,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,11, rate_att,13,
20,11,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,11, rate_att,13,
20,11,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,11, rate_att,13,
20,11,3,1,target_power,68, 281, p_error,9, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,11, rate_att,13,
20,12,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,12, rate_att,13,
20,12,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 26, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,12, rate_att,13,
20,12,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,12, rate_att,13,
20,12,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,12, rate_att,13,
20,13,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,13, rate_att,13,
20,13,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,13, rate_att,13,
20,13,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,13, rate_att,13,
20,13,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,13, rate_att,13,
20,14,0,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,14, rate_att,13,
20,14,1,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,14, rate_att,13,
20,14,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,14, rate_att,13,
20,14,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,14, rate_att,13,
21,1,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,1, rate_att,14,
