Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);Comment;HW(W);MCU(W);MISC;Description
0x300;GPIO_FUNC107_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG107_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC107_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC107_IN_SEL;[5:0];6'h0;R/W;;;;;
0x304;GPIO_FUNC108_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG108_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC108_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC108_IN_SEL;[5:0];6'h0;R/W;;;;;
0x308;GPIO_FUNC109_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG109_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC109_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC109_IN_SEL;[5:0];6'h0;R/W;;;;;
0x30C;GPIO_FUNC110_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG110_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC110_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC110_IN_SEL;[5:0];6'h0;R/W;;;;;
0x310;GPIO_FUNC111_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG111_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC111_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC111_IN_SEL;[5:0];6'h0;R/W;;;;;
0x314;GPIO_FUNC112_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG112_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC112_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC112_IN_SEL;[5:0];6'h0;R/W;;;;;
0x318;GPIO_FUNC113_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG113_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC113_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC113_IN_SEL;[5:0];6'h0;R/W;;;;;
0x31C;GPIO_FUNC114_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG114_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC114_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC114_IN_SEL;[5:0];6'h0;R/W;;;;;
0x320;GPIO_FUNC115_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG115_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC115_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC115_IN_SEL;[5:0];6'h0;R/W;;;;;
0x324;GPIO_FUNC116_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG116_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC116_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC116_IN_SEL;[5:0];6'h0;R/W;;;;;
0x328;GPIO_FUNC117_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG117_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC117_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC117_IN_SEL;[5:0];6'h0;R/W;;;;;
0x32C;GPIO_FUNC118_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG118_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC118_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC118_IN_SEL;[5:0];6'h0;R/W;;;;;
0x330;GPIO_FUNC119_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG119_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC119_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC119_IN_SEL;[5:0];6'h0;R/W;;;;;
0x334;GPIO_FUNC120_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG120_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC120_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC120_IN_SEL;[5:0];6'h0;R/W;;;;;
0x338;GPIO_FUNC121_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG121_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC121_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC121_IN_SEL;[5:0];6'h0;R/W;;;;;
0x33C;GPIO_FUNC122_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG122_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC122_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC122_IN_SEL;[5:0];6'h0;R/W;;;;;
0x340;GPIO_FUNC123_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG123_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC123_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC123_IN_SEL;[5:0];6'h0;R/W;;;;;
0x344;GPIO_FUNC124_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG124_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC124_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC124_IN_SEL;[5:0];6'h0;R/W;;;;;
0x348;GPIO_FUNC125_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG125_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC125_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC125_IN_SEL;[5:0];6'h0;R/W;;;;;
0x34C;GPIO_FUNC126_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG126_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC126_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC126_IN_SEL;[5:0];6'h0;R/W;;;;;
0x350;GPIO_FUNC127_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG127_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC127_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC127_IN_SEL;[5:0];6'h0;R/W;;;;;
0x354;GPIO_FUNC128_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG128_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC128_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC128_IN_SEL;[5:0];6'h0;R/W;;;;;
0x358;GPIO_FUNC129_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG129_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC129_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC129_IN_SEL;[5:0];6'h0;R/W;;;;;
0x35C;GPIO_FUNC130_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG130_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC130_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC130_IN_SEL;[5:0];6'h0;R/W;;;;;
0x360;GPIO_FUNC131_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG131_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC131_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC131_IN_SEL;[5:0];6'h0;R/W;;;;;
0x364;GPIO_FUNC132_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG132_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC132_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC132_IN_SEL;[5:0];6'h0;R/W;;;;;
0x368;GPIO_FUNC133_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG133_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC133_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC133_IN_SEL;[5:0];6'h0;R/W;;;;;
0x36C;GPIO_FUNC134_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG134_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC134_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC134_IN_SEL;[5:0];6'h0;R/W;;;;;
0x370;GPIO_FUNC135_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG135_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC135_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC135_IN_SEL;[5:0];6'h0;R/W;;;;;
0x374;GPIO_FUNC136_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG136_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC136_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC136_IN_SEL;[5:0];6'h0;R/W;;;;;
0x378;GPIO_FUNC137_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG137_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC137_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC137_IN_SEL;[5:0];6'h0;R/W;;;;;
0x37C;GPIO_FUNC138_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG138_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC138_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC138_IN_SEL;[5:0];6'h0;R/W;;;;;
0x380;GPIO_FUNC139_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG139_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC139_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC139_IN_SEL;[5:0];6'h0;R/W;;;;;
0x384;GPIO_FUNC140_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG140_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC140_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC140_IN_SEL;[5:0];6'h0;R/W;;;;;
0x388;GPIO_FUNC141_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG141_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC141_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC141_IN_SEL;[5:0];6'h0;R/W;;;;;
0x38C;GPIO_FUNC142_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG142_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC142_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC142_IN_SEL;[5:0];6'h0;R/W;;;;;
0x390;GPIO_FUNC143_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG143_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC143_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC143_IN_SEL;[5:0];6'h0;R/W;;;;;
0x394;GPIO_FUNC144_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG144_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC144_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC144_IN_SEL;[5:0];6'h0;R/W;;;;;
0x398;GPIO_FUNC145_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG145_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC145_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC145_IN_SEL;[5:0];6'h0;R/W;;;;;
0x39C;GPIO_FUNC146_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG146_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC146_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC146_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3A0;GPIO_FUNC147_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG147_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC147_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC147_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3A4;GPIO_FUNC148_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG148_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC148_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC148_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3A8;GPIO_FUNC149_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG149_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC149_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC149_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3AC;GPIO_FUNC150_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG150_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC150_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC150_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3B0;GPIO_FUNC151_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG151_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC151_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC151_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3B4;GPIO_FUNC152_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG152_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC152_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC152_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3B8;GPIO_FUNC153_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG153_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC153_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC153_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3BC;GPIO_FUNC154_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG154_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC154_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC154_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3C0;GPIO_FUNC155_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG155_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC155_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC155_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3C4;GPIO_FUNC156_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG156_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC156_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC156_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3C8;GPIO_FUNC157_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG157_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC157_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC157_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3CC;GPIO_FUNC158_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG158_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC158_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC158_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3D0;GPIO_FUNC159_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG159_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC159_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC159_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3D4;GPIO_FUNC160_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG160_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC160_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC160_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3D8;GPIO_FUNC161_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG161_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC161_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC161_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3DC;GPIO_FUNC162_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG162_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC162_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC162_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3E0;GPIO_FUNC163_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG163_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC163_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC163_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3E4;GPIO_FUNC164_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG164_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC164_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC164_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3E8;GPIO_FUNC165_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG165_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC165_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC165_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3EC;GPIO_FUNC166_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG166_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC166_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC166_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3F0;GPIO_FUNC167_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG167_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC167_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC167_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3F4;GPIO_FUNC168_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG168_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC168_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC168_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3F8;GPIO_FUNC169_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG169_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC169_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC169_IN_SEL;[5:0];6'h0;R/W;;;;;
0x3FC;GPIO_FUNC170_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG170_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC170_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC170_IN_SEL;[5:0];6'h0;R/W;;;;;
0x400;GPIO_FUNC171_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG171_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC171_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC171_IN_SEL;[5:0];6'h0;R/W;;;;;
0x404;GPIO_FUNC172_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG172_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC172_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC172_IN_SEL;[5:0];6'h0;R/W;;;;;
0x408;GPIO_FUNC173_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG173_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC173_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC173_IN_SEL;[5:0];6'h0;R/W;;;;;
0x40C;GPIO_FUNC174_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG174_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC174_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC174_IN_SEL;[5:0];6'h0;R/W;;;;;
0x410;GPIO_FUNC175_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG175_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC175_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC175_IN_SEL;[5:0];6'h0;R/W;;;;;
0x414;GPIO_FUNC176_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG176_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC176_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC176_IN_SEL;[5:0];6'h0;R/W;;;;;
0x418;GPIO_FUNC177_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG177_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC177_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC177_IN_SEL;[5:0];6'h0;R/W;;;;;
0x41C;GPIO_FUNC178_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG178_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC178_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC178_IN_SEL;[5:0];6'h0;R/W;;;;;
0x420;GPIO_FUNC179_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG179_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC179_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC179_IN_SEL;[5:0];6'h0;R/W;;;;;
0x424;GPIO_FUNC180_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG180_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC180_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC180_IN_SEL;[5:0];6'h0;R/W;;;;;
0x428;GPIO_FUNC181_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG181_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC181_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC181_IN_SEL;[5:0];6'h0;R/W;;;;;
0x42C;GPIO_FUNC182_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG182_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC182_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC182_IN_SEL;[5:0];6'h0;R/W;;;;;
0x430;GPIO_FUNC183_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG183_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC183_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC183_IN_SEL;[5:0];6'h0;R/W;;;;;
0x434;GPIO_FUNC184_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG184_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC184_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC184_IN_SEL;[5:0];6'h0;R/W;;;;;
0x438;GPIO_FUNC185_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG185_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC185_IN_INV_SEL;[6];1'h0;R/W;;;;;
